26.327971,-2.503840,-1.688130
27.560618,-2.945840,-0.650904
25.208876,-0.843100,-3.002857
26.990460,2.783322,0.265297
24.904824,-0.586564,-1.370696
25.161857,-1.294539,-1.422334
25.386426,1.658161,-0.968060
25.256961,1.292232,-1.845282
24.996649,-0.965317,-1.147567
25.210499,1.423503,1.943245
25.115196,-0.889997,-0.342010
25.707305,-1.824401,0.488990
25.372348,1.294426,0.755835
27.058890,2.831350,-0.818122
25.696256,1.800566,0.575271
25.931395,2.137550,-2.119390
25.404315,1.328098,-2.764594
25.942868,-2.179959,2.704115
24.995762,0.616518,2.620330
25.025745,0.692004,-0.504452
25.155466,0.732490,-2.310378
26.037465,-2.237176,-2.097427
25.420389,1.558534,2.798157
25.326513,1.563912,-0.919959
27.340342,2.904644,-1.511309
25.744531,-2.089187,-0.907704
25.675022,-1.817784,-2.274185
25.236702,-0.968746,-3.090427
25.523554,-1.572204,0.703143
25.938168,2.147332,1.049283
24.903025,-0.018465,2.505859
26.226338,-2.345400,-2.867946
25.028148,-0.050676,1.011542
26.215207,2.353802,-2.919511
26.324783,2.447516,-0.170781
25.088094,-0.150979,0.135138
25.058007,-0.932560,1.496954
25.893402,-2.206754,1.787870
25.816505,-2.139669,-1.495506
25.184560,0.788140,0.755975
25.073951,-0.133661,-2.337045
25.076323,-0.262511,0.015868
27.069287,2.843050,1.694159
25.125540,-0.357494,-2.648958
25.320631,-1.457702,2.555513
26.488602,2.542302,-2.556918
26.229076,-2.419996,-0.361890
25.318834,-1.429350,-1.817076
26.879056,-2.738945,-2.585458
25.061287,-0.989874,-1.591477
24.878181,-0.432488,1.789821
25.168287,-0.931902,1.050400
25.872101,2.074696,-0.223476
25.328539,-1.416386,2.690098
26.132537,-2.322601,2.819549
25.319602,1.248268,3.093429
25.206540,0.808077,-2.848356
24.977858,0.349240,-0.441658
27.054810,2.833884,-1.262162
25.632047,-1.758707,0.829925
26.378671,-2.548514,-0.718571
26.305407,2.414208,0.686996
25.555282,-1.808293,2.519443
25.385348,1.318408,-2.436928
24.973667,-0.848789,2.147677
25.012345,-1.004728,-1.078552
24.896727,0.072184,2.479209
24.940264,-0.330627,1.413999
25.054135,-1.081122,-1.349961
25.504121,-1.547257,0.743144
25.180404,0.721667,-2.520895
27.065950,-2.845671,-1.070859
25.801060,-2.020652,-0.205401
25.120674,-0.394130,-2.508104
25.621249,1.891442,-1.693784
24.905974,-0.353080,-0.705074
25.274103,1.505646,-1.162502
26.991803,2.821894,2.277172
25.114358,0.619320,-2.229901
25.069737,1.090708,1.708842
24.978996,-0.797152,2.306372
27.395517,-2.914301,1.401847
25.046284,0.713341,-1.860135
25.233636,-0.989869,0.045279
27.270679,2.881897,0.998540
25.075751,1.122550,1.758519
25.700121,-2.029434,-0.778589
24.857541,-0.299088,1.811637
25.964413,-2.274189,-0.822670
25.059966,-0.480225,-0.182331
25.615034,-1.707995,0.222982
25.791543,2.068766,-1.723764
25.256025,-1.498303,-1.052197
25.410103,-1.396340,-2.301084
26.616345,-2.619511,0.695617
25.322099,1.292449,-0.202501
25.094643,-0.171945,-2.464936
25.223075,0.955682,-2.326591
26.627638,2.634768,-3.122813
25.235859,1.117561,2.960267
25.380657,1.312915,-2.990219
25.559845,-1.614464,-3.002007
25.539752,1.838891,-0.858231
27.547072,2.944557,1.859803
26.527718,-2.623997,2.154440
25.237622,-1.466148,-1.031007
25.417466,-1.685390,1.690043
25.821336,-2.105621,-1.726593
24.896222,0.512276,-1.383662
24.992967,0.062714,-1.990930
24.933692,-0.210645,1.394974
25.379871,1.555805,1.383431
25.445577,1.661213,2.618204
26.944541,-2.776099,0.154583
25.133619,-0.557413,0.130868
26.342114,2.455881,-2.304633
24.973038,-0.403224,2.655094
26.590519,2.597898,0.667615
25.366733,-1.227906,-2.774205
26.182672,2.349154,-2.173876
24.899278,-0.491976,-1.451487
25.000493,-0.327054,-1.954217
25.851730,2.182359,1.740160
24.891195,-0.551759,1.885143
25.117297,-1.037692,-1.748019
25.460442,1.422931,0.506782
25.569367,-1.709875,-0.112019
25.217828,0.813935,0.395586
25.000926,0.799107,2.459389
27.847948,2.968692,-0.306246
24.948612,0.784693,-1.065314
25.035031,-0.841444,1.467414
25.528829,1.665162,-2.088504
25.091655,0.497928,3.087651
27.268493,-2.881369,-2.141589
25.266794,1.183911,-2.101300
26.963346,-2.796997,-0.303404
24.878197,0.183433,-0.773546
27.248965,2.883087,-1.645020
26.417385,2.553643,1.414589
25.284794,-1.499706,1.746666
25.613919,1.860942,-0.546552
25.900200,2.067630,-2.420650
26.462810,2.587055,1.513809
25.189522,0.773720,0.140109
25.980028,2.207867,2.878022
25.321566,-1.594286,-0.990087
24.933763,-0.416043,-0.623706
24.853426,-0.323810,2.090325
24.930931,-0.588042,-1.521017
25.152855,1.187803,1.503646
26.341701,2.464549,0.988056
25.403504,-1.334218,0.583168
25.074503,0.607852,-0.244613
27.604450,-2.944142,-2.686820
26.268721,2.481211,-1.312772
25.296800,-1.439692,-1.702852
25.537259,1.860946,-1.135065
25.335580,-1.392015,2.775440
25.124299,-0.540356,-3.086509
25.217151,-0.834178,0.366747
25.031317,-0.944644,1.647112
25.696934,-2.037862,-0.865516
26.945870,2.805630,2.354245
25.681888,1.880113,-0.298309
25.098961,0.041080,0.263808
25.132422,0.428938,0.547579
24.854574,-0.287385,2.156760
25.113391,-0.555484,0.006568
25.228946,0.878381,-2.802573
26.375151,-2.543717,1.804081
25.860187,-2.058262,2.941619
25.138813,1.185366,2.445184
25.179159,0.701487,0.214190
26.863921,-2.739528,0.347562
25.142269,-0.671299,3.141030
24.964672,-0.829633,1.864035
25.451572,1.757017,-1.163748
25.082545,-0.621119,-0.195708
26.145891,-2.287091,-2.474536
25.059747,0.031386,-0.019855
25.148583,0.827686,3.011191
25.711310,1.834154,-2.838960
25.004286,-0.365310,-0.336376
26.024141,-2.316288,1.957513
25.139177,0.474630,-2.777782
26.700763,2.717785,1.955052
25.168310,-0.846731,-0.063693
25.620703,-1.965429,-1.331989
25.422870,-1.716619,2.080458
24.835723,0.147998,-1.208381
25.013686,0.864497,-1.544815
25.025161,-1.040326,-1.111025
25.291006,-1.109037,-3.076352
27.712054,-2.958988,-2.196954
27.170825,-2.854735,-2.139372
25.120982,-0.688962,3.014703
24.960524,-0.616530,-1.625955
25.561755,-1.910984,-1.168370
24.946987,0.693088,-0.852281
24.831801,0.095262,2.043840
25.467572,-1.642747,1.270507
25.910166,-2.181302,-1.764578
26.396003,2.483190,0.772469
24.934274,0.470814,-1.622644
26.726127,-2.694258,-0.182227
27.490506,-2.926305,3.020471
25.041488,0.033448,0.953125
25.175179,0.693255,-2.884641
25.239250,1.084410,0.983498
25.904866,-2.121510,-0.170958
24.963921,0.154504,1.269047
27.261364,2.894442,2.235837
25.141595,-1.016870,2.688995
25.983406,2.261067,1.481426
25.189369,0.743876,0.210469
25.353869,-1.271860,-2.334680
25.432042,-1.449422,0.020833
25.356710,-1.249139,0.202685
25.300326,1.204263,-0.110651
25.569838,-1.885358,1.754392
25.170073,0.847971,-0.099603
25.426654,-1.688502,-0.704398
24.837731,-0.129713,-1.279015
27.772021,-2.964753,1.755833
25.347320,1.506869,-0.599234
26.005539,2.177741,-2.369221
25.230724,1.402785,-1.424264
26.469237,-2.529425,-3.136072
27.453885,2.923307,1.081046
26.699727,2.695879,1.382386
26.591336,2.610306,-2.308888
24.906028,-0.518958,2.279911
27.260105,2.878902,-2.242750
25.646444,-1.852868,2.780330
25.773950,-1.915344,-3.054931
25.135536,0.441881,0.525796
25.941751,2.099273,-2.619265
26.216357,2.465621,1.948495
25.448486,1.406443,0.251707
25.733636,1.896026,-0.089619
25.175569,-0.747209,-2.397934
26.967206,-2.791356,-0.091285
25.415756,1.334462,0.488294
25.022540,1.005941,2.193238
25.079561,-0.052293,-2.387998
25.062091,0.135462,3.123230
25.382686,1.663037,-1.070723
25.089627,-0.458961,-0.033808
26.097649,2.370600,1.665753
25.208511,-1.402795,-0.939305
25.690980,-2.006642,-1.559171
25.076481,-1.162612,-1.165758
25.492941,1.517803,0.739129
26.616852,-2.623332,0.808315
25.235330,-1.423773,2.187313
26.195132,2.332361,0.728009
26.144927,2.302055,-2.362590
25.114193,-1.236880,-1.030842
27.500801,-2.936138,-0.461146
25.441555,-1.443956,0.772517
25.902424,2.235101,2.163756
25.612189,1.942181,-1.057296
25.352584,1.590246,-0.856217
25.115357,1.197191,-1.354730
25.045804,0.854938,-0.607359
25.235862,0.901474,0.226992
25.532599,1.564928,-2.663552
25.444362,-1.501842,2.983835
25.984504,-2.274688,-0.679353
25.384622,-1.423459,1.037186
25.226239,-0.909114,-2.428618
25.411578,1.395408,-2.339342
25.365851,1.614872,1.629669
26.575775,-2.629471,2.552306
24.843710,0.260816,-1.121190
25.115464,-0.541672,0.032044
27.502915,2.933945,-1.587439
24.832591,-0.030897,2.080562
25.097169,-1.051667,1.519995
25.213654,-1.332346,2.382519
24.850208,0.049361,-1.401283
24.966485,-0.715053,1.613968
25.270084,-1.482218,-0.824144
25.050793,-0.171536,0.931558
24.953109,-0.392602,-0.536999
26.524467,-2.578830,-2.151678
27.042477,-2.818551,1.162104
26.505927,-2.607285,2.307449
26.997293,-2.792059,-2.339598
25.102054,1.167582,-1.358777
25.132980,-1.210956,-1.492651
25.221890,1.153148,1.171677
25.370654,1.648975,-1.136602
24.929242,0.248514,-1.717897
25.051687,0.302542,-2.167368
24.937491,-0.252144,2.590618
27.147767,-2.845400,2.899336
26.026919,-2.200883,0.805826
25.089750,0.367695,0.827667
26.157310,-2.325298,2.956490
25.909891,-2.054617,-2.897533
25.085490,-0.969050,-0.556275
25.124099,0.816349,2.920589
25.298519,-1.562851,-1.248958
26.165575,-2.408544,2.233548
25.021784,-0.765440,-0.558868
24.966175,0.783302,1.688526
25.862317,-2.142709,2.485264
25.375208,-1.614325,1.635457
25.358704,-1.227418,0.447728
26.529104,-2.604878,-0.344877
25.353128,-1.564912,-1.615107
25.388414,-1.413965,2.954749
25.063995,-0.780717,2.691528
25.447406,-1.427717,-2.442356
24.987004,-0.278387,1.219972
26.460357,-2.578694,2.390517
24.954385,-0.122934,2.686723
25.680463,-2.016132,-0.826804
25.633540,-1.897953,-0.492246
26.264338,2.428124,-1.986263
25.320626,-1.454849,-0.502738
25.589958,1.714709,-2.238862
26.125656,-2.362470,1.478297
25.000416,0.118017,2.861862
26.555774,2.589402,-0.140558
25.626397,-1.867932,2.626789
24.908989,0.037572,-0.613406
25.673839,-1.814869,3.082885
24.924486,0.578701,2.353236
24.973866,-0.317326,-0.428174
25.763760,-1.881849,-2.670582
24.921929,0.509747,-1.535397
25.681179,2.020471,2.287157
25.095586,-0.105846,0.214133
25.542254,-1.864042,2.081331
25.020022,-0.875403,1.582990
25.757805,2.064312,-0.792806
25.949509,2.169852,2.938915
25.995824,-2.281156,1.661396
25.307840,-1.219595,3.034034
25.858088,2.072768,-0.290264
26.989333,-2.812435,1.720176
25.079114,1.137893,-1.240094
25.555051,1.833988,-0.734160
25.075989,0.952208,2.570812
25.403513,1.507646,-1.969963
24.948608,-0.579732,1.546819
25.316221,1.108281,0.354713
24.858636,0.207720,1.726248
24.928434,-0.650292,2.239274
25.794159,2.062330,-1.774082
25.175205,-1.348207,-1.302681
25.022660,0.372361,1.124853
27.229981,-2.865495,-2.477927
26.784885,2.719866,2.982890
24.874086,0.241067,1.652948
25.469818,1.571198,-2.099045
25.461041,1.783607,1.846334
26.052826,-2.354190,-1.209701
25.082979,0.377811,3.130096
25.057091,0.853974,2.621147
27.157683,-2.852436,-2.077354
25.264481,1.006822,0.158661
25.355847,1.203454,0.461974
25.095891,0.462861,3.137108
25.241479,-1.041215,-2.247058
25.856879,2.195198,2.187115
24.981782,-0.778184,-1.541329
25.226457,-0.843798,-2.720292
24.930010,-0.649590,-1.444054
26.421382,2.497613,0.027808
25.206657,0.883485,0.037937
27.165667,-2.863746,2.158893
26.130286,2.409027,2.090834
25.911382,2.052876,0.321716
26.102521,-2.249677,-3.025261
26.404451,2.487819,-2.559052
24.923873,0.698083,1.827140
25.863121,-2.003849,-2.902475
25.559323,-1.813298,-0.515878
24.863854,0.085010,-0.819709
24.886382,-0.261734,1.609154
25.069132,0.236935,0.866135
25.768144,1.894336,0.589191
26.787377,2.740780,-1.040721
25.541239,1.706332,-2.008908
25.718642,-2.054277,1.977451
25.272354,1.074529,0.032208
25.482793,-1.749270,-1.618446
25.669445,-1.762728,-2.894831
25.214595,1.402917,-1.062815
26.046382,-2.330997,1.851912
25.387041,-1.340885,0.779539
25.053585,-1.035476,2.252584
25.098957,0.057004,-2.876037
25.712426,2.048970,1.712738
25.470977,1.695041,2.625985
25.606177,-1.707952,0.134661
26.438177,2.570068,2.593261
25.080115,-1.040791,1.580617
27.006862,-2.799071,2.903554
25.865137,2.022789,0.062179
25.984818,-2.182235,0.980651
27.193597,2.859698,-2.888568
26.490447,2.574032,1.170721
25.368793,-1.570890,2.451541
25.114230,-0.380934,0.661694
25.104046,0.594605,-0.107103
25.631331,-1.771763,3.024107
26.240442,2.367576,-2.641303
24.987995,-0.771842,-1.578058
25.120924,-0.484522,-3.044322
25.415414,-1.594560,2.595914
24.979218,0.188828,2.770943
25.410189,-1.390458,-2.319982
26.696543,-2.675611,2.776167
25.266315,1.475044,-1.365890
24.895284,-0.244320,-0.704451
25.581544,-1.890361,-0.723740
25.652428,-1.868684,2.746967
26.111496,-2.302076,1.056611
25.363821,-1.583287,2.382534
25.115831,0.491961,-2.370954
25.600391,-1.863859,2.516278
25.298561,1.129046,-3.004186
25.293044,-1.397270,1.376460
26.103131,2.362501,-0.872417
26.032137,-2.317342,2.157989
25.699567,1.817470,-2.821906
27.450242,-2.923850,-0.032229
25.496907,-1.583170,-2.189316
25.102516,0.484109,0.849459
