511.76166327696,0.75398223686155,1410
511.76166327696,0.816814089933347,1410
511.76166327696,0.879645943005142,1410
511.76166327696,0.942477796076938,1410
511.76166327696,1.00530964914873,1410
511.76166327696,1.06814150222053,1410
511.76166327696,1.13097335529233,1410
511.761663276959,1.19380520836412,1410
511.76166327696,1.25663706143592,1410
511.76166327696,1.31946891450771,1410
511.761663276959,1.38230076757951,1410
511.76166327696,1.44513262065130,1410
511.76166327696,1.5079644737231,1410
511.76166327696,1.57079632679490,1410
511.76166327696,1.63362817986669,1410
511.76166327696,1.69646003293849,1410
511.761663276959,1.75929188601029,1410
511.76166327696,1.82212373908208,1410
511.76166327696,1.88495559215388,1410
511.761663276959,1.94778744522567,1410
511.76166327696,2.01061929829747,1410
511.76166327696,2.07345115136926,1410
511.76166327696,2.13628300444106,1410
511.76166327696,2.19911485751286,1410
511.76166327696,2.26194671058465,1410
511.76166327696,2.32477856365645,1410
511.76166327696,2.38761041672824,1410
511.76166327696,2.45044226980004,1410
511.76166327696,2.51327412287183,1410
511.76166327696,2.57610597594363,1410
511.76166327696,2.63893782901543,1410
511.761663276959,2.70176968208722,1410
511.761663276959,2.76460153515902,1410
511.76166327696,2.82743338823081,1410
511.76166327696,2.89026524130261,1410
511.761663276959,2.95309709437440,1410
511.76166327696,3.0159289474462,1410
511.76166327696,3.078760800518,1410
511.76166327696,3.14159265358979,1410
511.76166327696,-3.078760800518,1410
511.76166327696,-3.0159289474462,1410
511.761663276959,-2.95309709437440,1410
511.76166327696,-2.89026524130261,1410
511.76166327696,-2.82743338823081,1410
511.76166327696,-2.76460153515902,1410
511.76166327696,-2.70176968208722,1410
511.76166327696,-2.63893782901543,1410
511.76166327696,-2.57610597594363,1410
511.76166327696,-2.51327412287183,1410
511.76166327696,-2.45044226980004,1410
511.76166327696,-2.38761041672824,1410
511.76166327696,-2.32477856365645,1410
511.76166327696,-2.26194671058465,1410
511.76166327696,-2.19911485751286,1410
511.761663276959,-2.13628300444106,1410
511.76166327696,-2.07345115136926,1410
511.76166327696,-2.01061929829747,1410
511.76166327696,-1.94778744522567,1410
511.76166327696,-1.88495559215388,1410
511.761663276959,-1.82212373908208,1410
511.76166327696,-1.75929188601028,1410
511.76166327696,-1.69646003293849,1410
511.76166327696,-1.63362817986669,1410
511.76166327696,-1.57079632679490,1410
511.76166327696,-1.50796447372310,1410
511.76166327696,-1.44513262065130,1410
511.76166327696,-1.38230076757951,1410
511.76166327696,-1.31946891450771,1410
511.76166327696,-1.25663706143592,1410
511.76166327696,-1.19380520836412,1410
511.76166327696,-1.13097335529233,1410
511.76166327696,-1.06814150222053,1410
511.76166327696,-1.00530964914874,1410
511.76166327696,-0.942477796076938,1410
511.76166327696,-0.879645943005143,1410
511.76166327696,-0.816814089933347,1410
511.76166327696,-0.75398223686155,1410
511.76166327696,-0.691150383789754,1410
511.76166327696,-0.628318530717958,1410
511.761663276959,-0.565486677646162,1410
511.76166327696,-0.502654824574367,1410
511.76166327696,-0.43982297150257,1410
511.76166327696,-0.376991118430776,1410
511.76166327696,-0.314159265358979,1410
511.761663276959,-0.251327412287185,1410
511.76166327696,-0.188495559215388,1410
511.76166327696,-0.125663706143592,1410
511.76166327696,-0.0628318530717958,1410
511.76166327696,-2.4492935982947e-16,1410
587.877538267963,0.0628318530717958,1380
587.877538267963,0.125663706143591,1380
587.877538267963,0.188495559215388,1380
587.877538267963,0.251327412287184,1380
587.877538267963,0.314159265358980,1380
587.877538267963,0.376991118430775,1380
587.877538267963,0.439822971502571,1380
587.877538267963,0.502654824574366,1380
587.877538267963,0.565486677646163,1380
587.877538267963,0.628318530717959,1380
587.877538267963,0.691150383789754,1380
587.877538267963,0.75398223686155,1380
587.877538267963,0.816814089933346,1380
587.877538267963,0.879645943005143,1380
587.877538267963,0.942477796076938,1380
587.877538267963,1.00530964914873,1380
587.877538267963,1.06814150222053,1380
587.877538267963,1.13097335529233,1380
587.877538267963,1.19380520836412,1380
587.877538267963,1.25663706143592,1380
587.877538267963,1.31946891450771,1380
587.877538267963,1.38230076757951,1380
587.877538267963,1.44513262065131,1380
587.877538267963,1.5079644737231,1380
587.877538267963,1.57079632679490,1380
587.877538267963,1.63362817986669,1380
587.877538267963,1.69646003293849,1380
587.877538267963,1.75929188601028,1380
587.877538267963,1.82212373908208,1380
587.877538267963,1.88495559215388,1380
587.877538267963,1.94778744522567,1380
587.877538267963,2.01061929829747,1380
587.877538267963,2.07345115136926,1380
587.877538267963,2.13628300444106,1380
587.877538267963,2.19911485751286,1380
587.877538267963,2.26194671058465,1380
587.877538267963,2.32477856365645,1380
587.877538267963,2.38761041672824,1380
587.877538267963,2.45044226980004,1380
587.877538267963,2.51327412287183,1380
587.877538267963,2.57610597594363,1380
587.877538267963,2.63893782901543,1380
587.877538267963,2.70176968208722,1380
587.877538267963,2.76460153515902,1380
587.877538267963,2.82743338823081,1380
587.877538267963,2.89026524130261,1380
587.877538267963,2.95309709437441,1380
587.877538267963,3.0159289474462,1380
587.877538267963,3.078760800518,1380
587.877538267963,3.14159265358979,1380
587.877538267963,-3.078760800518,1380
587.877538267963,-3.0159289474462,1380
587.877538267963,-2.95309709437441,1380
587.877538267963,-2.89026524130261,1380
587.877538267963,-2.82743338823081,1380
587.877538267963,-2.76460153515902,1380
587.877538267963,-2.70176968208722,1380
587.877538267963,-2.63893782901543,1380
587.877538267963,-2.57610597594363,1380
587.877538267963,-2.51327412287183,1380
587.877538267963,-2.45044226980004,1380
587.877538267963,-2.38761041672824,1380
587.877538267963,-2.32477856365645,1380
587.877538267963,-2.26194671058465,1380
587.877538267963,-2.19911485751286,1380
587.877538267963,-2.13628300444106,1380
587.877538267963,-2.07345115136926,1380
587.877538267963,-2.01061929829747,1380
587.877538267963,-1.94778744522567,1380
587.877538267963,-1.88495559215388,1380
587.877538267963,-1.82212373908208,1380
587.877538267963,-1.75929188601028,1380
587.877538267963,-1.69646003293849,1380
587.877538267963,-1.63362817986669,1380
587.877538267963,-1.57079632679490,1380
587.877538267963,-1.50796447372310,1380
587.877538267963,-1.44513262065131,1380
587.877538267963,-1.38230076757951,1380
587.877538267963,-1.31946891450771,1380
587.877538267963,-1.25663706143592,1380
587.877538267963,-1.19380520836412,1380
587.877538267963,-1.13097335529233,1380
587.877538267963,-1.06814150222053,1380
587.877538267963,-1.00530964914873,1380
587.877538267963,-0.942477796076938,1380
587.877538267963,-0.879645943005143,1380
587.877538267963,-0.816814089933346,1380
587.877538267963,-0.75398223686155,1380
587.877538267963,-0.691150383789754,1380
587.877538267963,-0.628318530717959,1380
587.877538267963,-0.565486677646162,1380
587.877538267963,-0.502654824574366,1380
587.877538267963,-0.439822971502571,1380
587.877538267963,-0.376991118430776,1380
587.877538267963,-0.314159265358980,1380
587.877538267963,-0.251327412287184,1380
587.877538267963,-0.188495559215388,1380
587.877538267963,-0.125663706143593,1380
587.877538267963,-0.0628318530717957,1380
587.877538267963,-2.44929359829471e-16,1380
653.834841531101,0.0628318530717959,1350
653.8348415311,0.125663706143592,1350
653.834841531101,0.188495559215388,1350
653.834841531101,0.251327412287183,1350
653.834841531101,0.314159265358979,1350
653.834841531101,0.376991118430775,1350
653.834841531101,0.439822971502571,1350
653.834841531101,0.502654824574367,1350
653.834841531101,0.565486677646163,1350
653.834841531101,0.628318530717959,1350
653.834841531101,0.691150383789755,1350
653.834841531101,0.75398223686155,1350
653.834841531101,0.816814089933346,1350
653.834841531101,0.879645943005142,1350
653.834841531101,0.942477796076938,1350
653.834841531101,1.00530964914873,1350
653.834841531101,1.06814150222053,1350
653.834841531101,1.13097335529233,1350
653.834841531101,1.19380520836412,1350
653.834841531101,1.25663706143592,1350
653.834841531101,1.31946891450771,1350
653.834841531101,1.38230076757951,1350
653.8348415311,1.44513262065130,1350
653.834841531101,1.5079644737231,1350
653.834841531101,1.57079632679490,1350
653.834841531101,1.63362817986669,1350
653.8348415311,1.69646003293849,1350
653.834841531101,1.75929188601028,1350
653.834841531101,1.82212373908208,1350
653.834841531101,1.88495559215388,1350
653.834841531101,1.94778744522567,1350
653.834841531101,2.01061929829747,1350
653.834841531101,2.07345115136926,1350
653.834841531101,2.13628300444106,1350
653.834841531101,2.19911485751286,1350
653.834841531101,2.26194671058465,1350
653.834841531101,2.32477856365645,1350
653.834841531101,2.38761041672824,1350
653.834841531101,2.45044226980004,1350
653.834841531101,2.51327412287183,1350
653.834841531101,2.57610597594363,1350
653.834841531101,2.63893782901543,1350
653.834841531101,2.70176968208722,1350
653.834841531101,2.76460153515902,1350
653.834841531101,2.82743338823081,1350
653.834841531101,2.89026524130261,1350
653.834841531101,2.95309709437441,1350
653.8348415311,3.0159289474462,1350
653.834841531101,3.078760800518,1350
653.834841531101,3.14159265358979,1350
653.834841531101,-3.078760800518,1350
653.8348415311,-3.0159289474462,1350
653.834841531101,-2.95309709437441,1350
653.834841531101,-2.89026524130261,1350
653.834841531101,-2.82743338823081,1350
653.834841531101,-2.76460153515902,1350
653.834841531101,-2.70176968208722,1350
653.834841531101,-2.63893782901543,1350
653.834841531101,-2.57610597594363,1350
653.834841531101,-2.51327412287183,1350
653.834841531101,-2.45044226980004,1350
653.834841531101,-2.38761041672824,1350
653.834841531101,-2.32477856365645,1350
653.834841531101,-2.26194671058465,1350
653.834841531101,-2.19911485751286,1350
653.834841531101,-2.13628300444106,1350
653.834841531101,-2.07345115136926,1350
653.834841531101,-2.01061929829747,1350
653.834841531101,-1.94778744522567,1350
653.834841531101,-1.88495559215388,1350
653.834841531101,-1.82212373908208,1350
653.834841531101,-1.75929188601028,1350
653.8348415311,-1.69646003293849,1350
653.834841531101,-1.63362817986669,1350
653.834841531101,-1.57079632679490,1350
653.834841531101,-1.50796447372310,1350
653.8348415311,-1.44513262065130,1350
653.834841531101,-1.38230076757951,1350
653.834841531101,-1.31946891450771,1350
653.834841531101,-1.25663706143592,1350
653.834841531101,-1.19380520836412,1350
653.834841531101,-1.13097335529233,1350
653.834841531101,-1.06814150222053,1350
653.834841531101,-1.00530964914873,1350
653.834841531101,-0.942477796076938,1350
653.834841531101,-0.879645943005143,1350
653.834841531101,-0.816814089933346,1350
653.834841531101,-0.75398223686155,1350
653.834841531101,-0.691150383789755,1350
653.834841531101,-0.628318530717959,1350
653.834841531101,-0.565486677646163,1350
653.834841531101,-0.502654824574367,1350
653.834841531101,-0.43982297150257,1350
653.834841531101,-0.376991118430775,1350
653.834841531101,-0.314159265358979,1350
653.834841531101,-0.251327412287184,1350
653.834841531101,-0.188495559215388,1350
653.8348415311,-0.125663706143592,1350
653.834841531101,-0.0628318530717957,1350
653.834841531101,-2.44929359829471e-16,1350
712.460525222273,0.062831853071796,1320
712.460525222275,0.125663706143591,1320
712.460525222275,0.188495559215388,1320
712.460525222272,0.251327412287184,1320
712.460525222276,0.314159265358979,1320
712.460525222275,0.376991118430775,1320
712.460525222275,0.439822971502571,1320
712.460525222275,0.502654824574367,1320
712.460525222275,0.565486677646162,1320
712.460525222275,0.628318530717959,1320
712.460525222275,0.691150383789754,1320
712.460525222275,0.75398223686155,1320
712.460525222275,0.816814089933346,1320
712.460525222275,0.879645943005143,1320
712.460525222275,0.942477796076938,1320
712.460525222275,1.00530964914873,1320
712.460525222275,1.06814150222053,1320
712.460525222275,1.13097335529233,1320
712.460525222275,1.19380520836412,1320
712.460525222276,1.25663706143592,1320
712.460525222272,1.31946891450771,1320
712.460525222275,1.38230076757951,1320
712.460525222275,1.44513262065131,1320
712.460525222273,1.5079644737231,1320
712.460525222273,1.57079632679490,1320
712.460525222273,1.63362817986669,1320
712.460525222275,1.69646003293849,1320
712.460525222275,1.75929188601028,1320
712.460525222272,1.82212373908208,1320
712.460525222276,1.88495559215388,1320
712.460525222275,1.94778744522567,1320
712.460525222275,2.01061929829747,1320
712.460525222275,2.07345115136926,1320
712.460525222275,2.13628300444106,1320
712.460525222275,2.19911485751286,1320
712.460525222275,2.26194671058465,1320
712.460525222275,2.32477856365645,1320
712.460525222275,2.38761041672824,1320
712.460525222275,2.45044226980004,1320
712.460525222275,2.51327412287183,1320
712.460525222275,2.57610597594363,1320
712.460525222275,2.63893782901543,1320
712.460525222275,2.70176968208722,1320
712.460525222275,2.76460153515902,1320
712.460525222276,2.82743338823081,1320
712.460525222272,2.89026524130261,1320
712.460525222275,2.95309709437441,1320
712.460525222275,3.0159289474462,1320
712.460525222273,3.078760800518,1320
712.460525222273,3.14159265358979,1320
712.460525222273,-3.078760800518,1320
712.460525222275,-3.0159289474462,1320
712.460525222275,-2.95309709437441,1320
712.460525222272,-2.89026524130261,1320
712.460525222276,-2.82743338823081,1320
712.460525222275,-2.76460153515902,1320
712.460525222275,-2.70176968208722,1320
712.460525222275,-2.63893782901543,1320
712.460525222275,-2.57610597594363,1320
712.460525222275,-2.51327412287183,1320
712.460525222275,-2.45044226980004,1320
712.460525222275,-2.38761041672824,1320
712.460525222275,-2.32477856365645,1320
712.460525222275,-2.26194671058465,1320
712.460525222275,-2.19911485751286,1320
712.460525222275,-2.13628300444106,1320
712.460525222275,-2.07345115136926,1320
712.460525222275,-2.01061929829747,1320
712.460525222275,-1.94778744522567,1320
712.460525222276,-1.88495559215388,1320
712.460525222273,-1.82212373908208,1320
712.460525222275,-1.75929188601028,1320
712.460525222275,-1.69646003293849,1320
712.460525222273,-1.63362817986669,1320
712.460525222273,-1.57079632679490,1320
712.460525222273,-1.5079644737231,1320
712.460525222275,-1.44513262065131,1320
712.460525222275,-1.38230076757951,1320
712.460525222272,-1.31946891450771,1320
712.460525222276,-1.25663706143592,1320
712.460525222275,-1.19380520836412,1320
712.460525222275,-1.13097335529233,1320
712.460525222275,-1.06814150222053,1320
712.460525222275,-1.00530964914873,1320
712.460525222275,-0.942477796076938,1320
712.460525222275,-0.879645943005143,1320
712.460525222275,-0.816814089933346,1320
712.460525222275,-0.753982236861551,1320
712.460525222275,-0.691150383789754,1320
712.460525222275,-0.628318530717959,1320
712.460525222275,-0.565486677646162,1320
712.460525222275,-0.502654824574367,1320
712.460525222275,-0.43982297150257,1320
712.460525222275,-0.376991118430776,1320
712.460525222276,-0.314159265358979,1320
712.460525222273,-0.251327412287185,1320
712.460525222275,-0.188495559215388,1320
712.460525222275,-0.125663706143592,1320
712.460525222273,-0.062831853071796,1320
712.460525222273,-2.44929359829471e-16,1320
765.441049330384,0.0628318530717958,1290
765.441049330383,0.125663706143592,1290
765.441049330385,0.188495559215388,1290
765.441049330385,0.251327412287183,1290
765.441049330382,0.314159265358980,1290
765.441049330384,0.376991118430775,1290
765.441049330382,0.439822971502572,1290
765.441049330384,0.502654824574367,1290
765.441049330385,0.565486677646163,1290
765.441049330384,0.628318530717959,1290
765.441049330385,0.691150383789754,1290
765.441049330385,0.75398223686155,1290
765.441049330385,0.816814089933346,1290
765.441049330385,0.879645943005142,1290
765.441049330384,0.942477796076938,1290
765.441049330385,1.00530964914873,1290
765.441049330384,1.06814150222053,1290
765.441049330382,1.13097335529232,1290
765.441049330384,1.19380520836412,1290
765.441049330382,1.25663706143592,1290
765.441049330385,1.31946891450771,1290
765.441049330385,1.38230076757951,1290
765.441049330383,1.44513262065130,1290
765.441049330384,1.5079644737231,1290
765.441049330387,1.57079632679490,1290
765.441049330384,1.63362817986669,1290
765.441049330383,1.69646003293849,1290
765.441049330385,1.75929188601028,1290
765.441049330385,1.82212373908208,1290
765.441049330382,1.88495559215388,1290
765.441049330384,1.94778744522567,1290
765.441049330382,2.01061929829747,1290
765.441049330384,2.07345115136926,1290
765.441049330384,2.13628300444106,1290
765.441049330384,2.19911485751286,1290
765.441049330385,2.26194671058465,1290
765.441049330385,2.32477856365645,1290
765.441049330385,2.38761041672824,1290
765.441049330385,2.45044226980004,1290
765.441049330384,2.51327412287183,1290
765.441049330384,2.57610597594363,1290
765.441049330384,2.63893782901543,1290
765.441049330383,2.70176968208722,1290
765.441049330384,2.76460153515902,1290
765.441049330382,2.82743338823081,1290
765.441049330385,2.89026524130261,1290
765.441049330385,2.95309709437441,1290
765.441049330383,3.0159289474462,1290
765.441049330384,3.078760800518,1290
765.441049330387,3.14159265358979,1290
765.441049330384,-3.078760800518,1290
765.441049330383,-3.0159289474462,1290
765.441049330385,-2.95309709437441,1290
765.441049330385,-2.89026524130261,1290
765.441049330382,-2.82743338823081,1290
765.441049330384,-2.76460153515902,1290
765.441049330382,-2.70176968208722,1290
765.441049330384,-2.63893782901543,1290
765.441049330385,-2.57610597594363,1290
765.441049330384,-2.51327412287183,1290
765.441049330385,-2.45044226980004,1290
765.441049330385,-2.38761041672824,1290
765.441049330385,-2.32477856365645,1290
765.441049330385,-2.26194671058465,1290
765.441049330384,-2.19911485751286,1290
765.441049330385,-2.13628300444106,1290
765.441049330384,-2.07345115136926,1290
765.441049330382,-2.01061929829747,1290
765.441049330384,-1.94778744522567,1290
765.441049330382,-1.88495559215388,1290
765.441049330385,-1.82212373908208,1290
765.441049330385,-1.75929188601028,1290
765.441049330383,-1.69646003293849,1290
765.441049330384,-1.63362817986669,1290
765.441049330387,-1.57079632679490,1290
765.441049330384,-1.50796447372310,1290
765.441049330383,-1.44513262065130,1290
765.441049330385,-1.38230076757951,1290
765.441049330385,-1.31946891450771,1290
765.441049330382,-1.25663706143592,1290
765.441049330384,-1.19380520836412,1290
765.441049330382,-1.13097335529233,1290
765.441049330384,-1.06814150222053,1290
765.441049330384,-1.00530964914873,1290
765.441049330384,-0.942477796076938,1290
765.441049330384,-0.879645943005143,1290
765.441049330385,-0.816814089933346,1290
765.441049330385,-0.75398223686155,1290
765.441049330385,-0.691150383789754,1290
765.441049330384,-0.628318530717959,1290
765.441049330385,-0.565486677646163,1290
765.441049330384,-0.502654824574367,1290
765.441049330382,-0.439822971502572,1290
765.441049330384,-0.376991118430776,1290
765.441049330382,-0.314159265358980,1290
765.441049330385,-0.251327412287184,1290
765.441049330385,-0.188495559215388,1290
765.441049330383,-0.125663706143592,1290
765.441049330384,-0.0628318530717958,1290
765.441049330387,-2.4492935982947e-16,1290
813.879597975034,0.0628318530717957,1260
813.879597975033,0.125663706143592,1260
813.879597975034,0.188495559215387,1260
813.87959797503,0.251327412287184,1260
813.879597975031,0.314159265358979,1260
813.87959797503,0.376991118430776,1260
813.879597975035,0.439822971502570,1260
813.87959797503,0.502654824574368,1260
813.879597975033,0.565486677646163,1260
813.879597975032,0.628318530717959,1260
813.879597975032,0.691150383789755,1260
813.879597975032,0.753982236861551,1260
813.879597975032,0.816814089933346,1260
813.879597975032,0.879645943005142,1260
813.879597975032,0.942477796076938,1260
813.879597975033,1.00530964914873,1260
813.87959797503,1.06814150222053,1260
813.879597975035,1.13097335529233,1260
813.87959797503,1.19380520836412,1260
813.879597975031,1.25663706143592,1260
813.87959797503,1.31946891450771,1260
813.879597975034,1.38230076757951,1260
813.879597975033,1.44513262065131,1260
813.879597975034,1.5079644737231,1260
813.879597975033,1.57079632679490,1260
813.879597975034,1.63362817986669,1260
813.879597975033,1.69646003293849,1260
813.879597975034,1.75929188601028,1260
813.87959797503,1.82212373908208,1260
813.879597975031,1.88495559215388,1260
813.87959797503,1.94778744522567,1260
813.879597975035,2.01061929829747,1260
813.87959797503,2.07345115136926,1260
813.879597975033,2.13628300444106,1260
813.879597975032,2.19911485751286,1260
813.879597975032,2.26194671058465,1260
813.879597975032,2.32477856365645,1260
813.879597975032,2.38761041672824,1260
813.879597975032,2.45044226980004,1260
813.879597975032,2.51327412287183,1260
813.879597975033,2.57610597594363,1260
813.87959797503,2.63893782901543,1260
813.879597975035,2.70176968208722,1260
813.87959797503,2.76460153515902,1260
813.879597975032,2.82743338823081,1260
813.87959797503,2.89026524130261,1260
813.879597975034,2.95309709437441,1260
813.879597975033,3.0159289474462,1260
813.879597975034,3.078760800518,1260
813.879597975033,3.14159265358979,1260
813.879597975034,-3.078760800518,1260
813.879597975033,-3.0159289474462,1260
813.879597975034,-2.95309709437441,1260
813.87959797503,-2.89026524130261,1260
813.879597975032,-2.82743338823081,1260
813.87959797503,-2.76460153515902,1260
813.879597975034,-2.70176968208722,1260
813.87959797503,-2.63893782901543,1260
813.879597975032,-2.57610597594363,1260
813.879597975032,-2.51327412287183,1260
813.879597975032,-2.45044226980004,1260
813.879597975032,-2.38761041672824,1260
813.879597975032,-2.32477856365645,1260
813.879597975032,-2.26194671058465,1260
813.879597975032,-2.19911485751286,1260
813.879597975032,-2.13628300444106,1260
813.87959797503,-2.07345115136926,1260
813.879597975034,-2.01061929829747,1260
813.87959797503,-1.94778744522567,1260
813.879597975032,-1.88495559215388,1260
813.87959797503,-1.82212373908208,1260
813.879597975034,-1.75929188601028,1260
813.879597975033,-1.69646003293849,1260
813.879597975034,-1.63362817986669,1260
813.879597975033,-1.57079632679490,1260
813.879597975034,-1.50796447372310,1260
813.879597975033,-1.44513262065131,1260
813.879597975034,-1.38230076757951,1260
813.87959797503,-1.31946891450771,1260
813.879597975031,-1.25663706143592,1260
813.87959797503,-1.19380520836412,1260
813.879597975034,-1.13097335529233,1260
