-399.443736843965,129.787137637478,1440
-406.804927674025,104.449752609239,1440
-412.560645306049,78.7001521260047,1440
-416.688174552081,52.6399580970079,1440
-419.171225939874,26.3720182023117,1440
-420,5.14351655641889e-14,1440
-419.171225939874,-26.3720182023116,1440
-416.688174552081,-52.6399580970078,1440
-412.560645306049,-78.7001521260047,1440
-406.804927674025,-104.449752609239,1440
-399.443736843965,-129.787137637478,1440
-390.506124073066,-154.612312127565,1440
-380.027362035729,-178.827302457331,1440
-368.048805618423,-202.336543122721,1440
-354.617728710847,-225.047253891179,1440
-339.787137637478,-246.869805962839,1440
-323.615561965831,-267.71807569445,1440
-306.166823516993,-287.509784490049,1440
-287.509784490049,-306.166823516993,1440
-267.71807569445,-323.615561965831,1440
-246.869805962839,-339.787137637478,1440
-225.047253891179,-354.617728710847,1440
-202.336543122721,-368.048805618423,1440
-178.827302457331,-380.027362035729,1440
-154.612312127565,-390.506124073065,1440
-129.787137637478,-399.443736843965,1440
-104.449752609239,-406.804927674025,1440
-78.7001521260047,-412.560645306049,1440
-52.639958097008,-416.688174552081,1440
-26.3720182023115,-419.171225939874,1440
-7.71527483462833e-14,-420,1440
26.3720182023114,-419.171225939874,1440
52.6399580970078,-416.688174552081,1440
78.700152126004,-412.560645306049,1440
104.449752609239,-406.804927674025,1440
129.787137637478,-399.443736843965,1440
154.612312127565,-390.506124073066,1440
178.82730245733,-380.027362035729,1440
202.336543122721,-368.048805618423,1440
225.047253891179,-354.617728710847,1440
246.869805962839,-339.787137637478,1440
267.718075694449,-323.615561965832,1440
287.509784490049,-306.166823516993,1440
306.166823516993,-287.509784490049,1440
323.615561965831,-267.71807569445,1440
339.787137637478,-246.869805962839,1440
354.617728710847,-225.047253891179,1440
368.048805618423,-202.336543122721,1440
380.027362035729,-178.827302457331,1440
390.506124073065,-154.612312127565,1440
399.443736843965,-129.787137637478,1440
406.804927674025,-104.449752609239,1440
412.560645306049,-78.7001521260047,1440
416.688174552081,-52.639958097008,1440
419.171225939874,-26.3720182023116,1440
420,-1.02870331128378e-13,1440
510.751818535315,32.1337807123459,1410
507.726269706221,64.140744072748,1410
502.696957248666,95.8945732194133,1410
495.683729561244,127.269950295645,1410
486.714264649599,158.14305102217,1410
475.823960893978,188.392033374997,1410
463.055797347999,217.897518440227,1410
448.460164119958,246.54306154808,1410
432.094663506096,274.215611826814,1410
414.02388266065,300.805958362863,1410
394.319138699862,326.209161206425,1410
373.058197245904,350.324965521495,1410
350.324965521495,373.058197245904,1410
326.209161206425,394.319138699862,1410
300.805958362863,414.02388266065,1410
274.215611826814,432.094663506096,1410
246.54306154808,448.460164119958,1410
217.897518440227,463.055797347999,1410
188.392033374997,475.823960893978,1410
158.14305102217,486.714264649599,1410
127.269950295645,495.683729561244,1410
95.894573219414,502.696957248665,1410
64.140744072748,507.726269706221,1410
32.1337807123459,510.751818535315,1410
3.13363641429227e-14,511.76166327696,1410
-32.1337807123459,510.751818535315,1410
-64.140744072748,507.726269706221,1410
-95.894573219414,502.696957248665,1410
-127.269950295645,495.683729561244,1410
-158.14305102217,486.714264649599,1410
-188.392033374997,475.823960893978,1410
-217.897518440227,463.055797347999,1410
-246.54306154808,448.460164119958,1410
-274.215611826814,432.094663506096,1410
-300.805958362863,414.02388266065,1410
-326.209161206425,394.319138699862,1410
-350.324965521495,373.058197245904,1410
-373.058197245904,350.324965521495,1410
-394.319138699862,326.209161206425,1410
-414.02388266065,300.805958362863,1410
-432.094663506096,274.215611826814,1410
-448.460164119958,246.543061548081,1410
-463.055797347999,217.897518440227,1410
-475.823960893978,188.392033374997,1410
-486.714264649599,158.14305102217,1410
-495.683729561244,127.269950295645,1410
-502.696957248665,95.894573219414,1410
-507.726269706221,64.1407440727481,1410
-510.751818535315,32.1337807123459,1410
-511.76166327696,6.26727282858454e-14,1410
-510.751818535315,-32.1337807123458,1410
-507.726269706221,-64.140744072748,1410
-502.696957248665,-95.894573219414,1410
-495.683729561244,-127.269950295645,1410
-486.714264649599,-158.14305102217,1410
-475.823960893978,-188.392033374998,1410
-463.055797347999,-217.897518440227,1410
-448.460164119958,-246.54306154808,1410
-432.094663506096,-274.215611826814,1410
-414.02388266065,-300.805958362863,1410
-394.319138699862,-326.209161206425,1410
-373.058197245904,-350.324965521495,1410
-350.324965521495,-373.058197245904,1410
-326.209161206425,-394.319138699862,1410
-300.805958362863,-414.02388266065,1410
-274.215611826813,-432.094663506096,1410
-246.54306154808,-448.460164119958,1410
-217.897518440227,-463.055797347999,1410
-188.392033374998,-475.823960893978,1410
-158.14305102217,-486.714264649599,1410
-127.269950295646,-495.683729561243,1410
-95.894573219414,-502.696957248666,1410
-64.1407440727482,-507.726269706221,1410
-32.1337807123457,-510.751818535315,1410
-9.4009092428768e-14,-511.76166327696,1410
32.1337807123455,-510.751818535315,1410
64.140744072748,-507.726269706221,1410
95.8945732194133,-502.696957248666,1410
127.269950295645,-495.683729561244,1410
158.14305102217,-486.714264649599,1410
188.392033374998,-475.823960893978,1410
217.897518440227,-463.055797347999,1410
246.54306154808,-448.460164119958,1410
274.215611826813,-432.094663506097,1410
300.805958362863,-414.02388266065,1410
326.209161206425,-394.319138699862,1410
350.324965521495,-373.058197245904,1410
373.058197245904,-350.324965521495,1410
394.319138699862,-326.209161206425,1410
414.02388266065,-300.805958362863,1410
432.094663506096,-274.215611826813,1410
448.460164119958,-246.54306154808,1410
463.055797347999,-217.897518440227,1410
475.823960893978,-188.392033374998,1410
486.714264649599,-158.14305102217,1410
495.683729561243,-127.269950295646,1410
502.696957248666,-95.894573219414,1410
507.726269706221,-64.1407440727482,1410
510.751818535315,-32.1337807123458,1410
511.76166327696,-1.25345456571691e-13,1410
586.717496234041,36.9131360474592,1380
583.241948288211,73.6805928109467,1380
577.464610830387,110.157265936071,1380
569.408284372101,146.199198658613,1380
559.1047635533,181.664149936109,1380
546.594711663423,216.412155808263,1380
531.927500161981,250.306081770752,1380
515.161013831958,283.212163982463,1380
496.361422335021,315.000537170265,1380
475.602919070091,345.545747147913,1380
452.967428365897,374.727245926403,1380
428.544282163075,402.429867461816,1380
402.429867461816,428.544282163075,1380
374.727245926403,452.967428365897,1380
345.545747147913,475.602919070091,1380
315.000537170265,496.361422335021,1380
283.212163982463,515.161013831958,1380
250.306081770752,531.927500161981,1380
216.412155808263,546.594711663423,1380
181.664149936109,559.1047635533,1380
146.199198658613,569.408284372101,1380
110.157265936071,577.464610830387,1380
73.6805928109467,583.241948288211,1380
36.9131360474593,586.717496234041,1380
3.59971172765243e-14,587.877538267963,1380
-36.9131360474592,586.717496234041,1380
-73.6805928109467,583.241948288211,1380
-110.157265936071,577.464610830387,1380
-146.199198658612,569.408284372101,1380
-181.664149936109,559.1047635533,1380
-216.412155808263,546.594711663423,1380
-250.306081770752,531.927500161981,1380
-283.212163982463,515.161013831958,1380
-315.000537170265,496.361422335021,1380
-345.545747147913,475.602919070091,1380
-374.727245926403,452.967428365897,1380
-402.429867461816,428.544282163075,1380
-428.544282163075,402.429867461816,1380
-452.967428365896,374.727245926403,1380
-475.602919070091,345.545747147913,1380
-496.361422335021,315.000537170265,1380
-515.161013831958,283.212163982463,1380
-531.92750016198,250.306081770753,1380
-546.594711663423,216.412155808264,1380
-559.1047635533,181.664149936109,1380
-569.408284372101,146.199198658613,1380
-577.464610830387,110.157265936071,1380
-583.241948288211,73.6805928109467,1380
-586.717496234041,36.9131360474593,1380
-587.877538267963,7.19942345530487e-14,1380
-586.717496234041,-36.9131360474592,1380
-583.241948288211,-73.6805928109467,1380
-577.464610830387,-110.157265936071,1380
-569.408284372101,-146.199198658613,1380
-559.1047635533,-181.664149936109,1380
-546.594711663423,-216.412155808264,1380
-531.927500161981,-250.306081770752,1380
-515.161013831958,-283.212163982463,1380
-496.361422335021,-315.000537170265,1380
-475.602919070091,-345.545747147913,1380
-452.967428365897,-374.727245926403,1380
-428.544282163075,-402.429867461816,1380
-402.429867461816,-428.544282163075,1380
-374.727245926403,-452.967428365897,1380
-345.545747147913,-475.602919070091,1380
-315.000537170265,-496.361422335021,1380
-283.212163982463,-515.161013831958,1380
-250.306081770752,-531.927500161981,1380
-216.412155808264,-546.594711663423,1380
-181.664149936109,-559.1047635533,1380
-146.199198658613,-569.408284372101,1380
-110.157265936071,-577.464610830387,1380
-73.6805928109473,-583.241948288211,1380
-36.9131360474591,-586.717496234041,1380
-1.07991351829573e-13,-587.877538267963,1380
36.9131360474589,-586.717496234041,1380
73.6805928109467,-583.241948288211,1380
110.157265936071,-577.464610830387,1380
146.199198658613,-569.408284372101,1380
181.664149936109,-559.1047635533,1380
216.412155808264,-546.594711663423,1380
250.306081770752,-531.927500161981,1380
283.212163982463,-515.161013831958,1380
315.000537170265,-496.361422335021,1380
345.545747147913,-475.602919070091,1380
374.727245926403,-452.967428365897,1380
402.429867461816,-428.544282163075,1380
428.544282163075,-402.429867461816,1380
452.967428365897,-374.727245926403,1380
475.602919070091,-345.545747147913,1380
496.361422335021,-315.000537170265,1380
515.161013831958,-283.212163982463,1380
531.927500161981,-250.306081770752,1380
546.594711663423,-216.412155808264,1380
559.1047635533,-181.664149936109,1380
569.408284372101,-146.199198658613,1380
577.464610830387,-110.157265936071,1380
583.241948288211,-73.6805928109473,1380
586.717496234041,-36.9131360474591,1380
587.877538267963,-1.43988469106097e-13,1380
652.544647825702,41.0546293861041,1350
648.679158514627,81.9472349060973,1350
642.253628918213,122.516432128047,1350
633.293417666231,162.60211296482,1350
621.833886618963,202.046077547561,1350
607.920261310089,240.692658568294,1350
591.607452462173,278.389335627674,1350
572.959839279125,314.987337163321,1350
552.051015370893,350.34222758321,1350
528.963498313111,384.314477286967,1350
503.788403987923,416.770013325457,1350
476.625086991223,447.580748525458,1350
447.580748525458,476.625086991223,1350
416.770013325457,503.788403987923,1350
384.314477286967,528.963498313111,1350
350.34222758321,552.051015370893,1350
314.987337163321,572.959839279125,1350
278.389335627673,591.607452462173,1350
240.692658568294,607.920261310089,1350
202.046077547561,621.833886618963,1350
162.60211296482,633.293417666231,1350
122.516432128047,642.253628918213,1350
81.9472349060973,648.679158514627,1350
41.0546293861042,652.544647825702,1350
4.0035837292604e-14,653.834841531101,1350
-41.0546293861041,652.544647825702,1350
-81.9472349060973,648.679158514627,1350
-122.516432128047,642.253628918213,1350
-162.60211296482,633.293417666231,1350
-202.046077547561,621.833886618963,1350
-240.692658568294,607.920261310089,1350
-278.389335627674,591.607452462173,1350
-314.987337163321,572.959839279125,1350
-350.34222758321,552.051015370893,1350
-384.314477286967,528.963498313111,1350
-416.770013325457,503.788403987923,1350
-447.580748525458,476.625086991223,1350
-476.625086991223,447.580748525458,1350
-503.788403987923,416.770013325457,1350
-528.963498313111,384.314477286967,1350
-552.051015370893,350.34222758321,1350
-572.959839279125,314.987337163321,1350
-591.607452462173,278.389335627674,1350
-607.920261310089,240.692658568294,1350
-621.833886618963,202.046077547561,1350
-633.293417666231,162.60211296482,1350
-642.253628918213,122.516432128047,1350
-648.679158514627,81.9472349060973,1350
-652.544647825702,41.0546293861043,1350
-653.834841531101,8.0071674585208e-14,1350
-652.544647825702,-41.0546293861041,1350
-648.679158514627,-81.9472349060973,1350
-642.253628918213,-122.516432128047,1350
-633.293417666231,-162.60211296482,1350
-621.833886618963,-202.046077547561,1350
-607.920261310089,-240.692658568294,1350
-591.607452462173,-278.389335627673,1350
-572.959839279125,-314.987337163321,1350
-552.051015370893,-350.34222758321,1350
-528.963498313111,-384.314477286967,1350
-503.788403987923,-416.770013325457,1350
-476.625086991223,-447.580748525458,1350
-447.580748525458,-476.625086991223,1350
-416.770013325457,-503.788403987923,1350
-384.314477286967,-528.963498313111,1350
-350.34222758321,-552.051015370893,1350
-314.987337163321,-572.959839279125,1350
-278.389335627673,-591.607452462173,1350
-240.692658568294,-607.920261310089,1350
-202.046077547561,-621.833886618963,1350
-162.602112964821,-633.293417666231,1350
-122.516432128047,-642.253628918213,1350
-81.9472349060973,-648.679158514627,1350
-41.054629386104,-652.544647825702,1350
-1.20107511877812e-13,-653.834841531101,1350
41.0546293861037,-652.544647825702,1350
81.9472349060973,-648.679158514627,1350
122.516432128047,-642.253628918213,1350
162.60211296482,-633.293417666231,1350
202.046077547561,-621.833886618963,1350
240.692658568294,-607.920261310089,1350
278.389335627673,-591.607452462173,1350
314.987337163321,-572.959839279125,1350
350.342227583209,-552.051015370893,1350
384.314477286967,-528.963498313111,1350
416.770013325456,-503.788403987923,1350
447.580748525458,-476.625086991223,1350
476.625086991223,-447.580748525458,1350
503.788403987923,-416.770013325457,1350
528.963498313111,-384.314477286967,1350
552.051015370893,-350.34222758321,1350
572.959839279125,-314.987337163321,1350
591.607452462173,-278.389335627673,1350
607.920261310089,-240.692658568294,1350
621.833886618963,-202.046077547561,1350
633.293417666231,-162.602112964821,1350
642.253628918213,-122.516432128047,1350
648.679158514627,-81.9472349060973,1350
652.544647825702,-41.054629386104,1350
653.834841531101,-1.60143349170416e-13,1350
711.054647121873,44.7357665228341,1320
706.842561179253,89.29498141303,1320
699.840890573307,133.501789806586,1320
690.077267699153,177.181727626941,1320
677.590225115713,220.162410114984,1320
662.429043475265,262.274212152941,1320
644.653557035263,303.35093769722,1320
624.333917519839,343.230475678269,1320
601.550317263,381.755439778904,1320
576.392672726121,418.773789566203,1320
548.960269638757,454.139430525629,1320
519.36137116322,487.712790629342,1320
487.712790629342,519.36137116322,1320
454.139430525629,548.960269638757,1320
418.773789566203,576.392672726121,1320
381.755439778904,601.550317263,1320
343.230475678269,624.333917519839,1320
303.35093769722,644.653557035263,1320
262.274212152941,662.429043475265,1320
220.162410114984,677.590225115713,1320
177.181727626941,690.077267699153,1320
133.501789806586,699.840890573307,1320
89.29498141303,706.842561179253,1320
44.7357665228342,711.054647121873,1320
4.36256250866151e-14,712.460525222273,1320
-44.7357665228341,711.054647121873,1320
-89.2949814130306,706.842561179253,1320
-133.501789806586,699.840890573307,1320
-177.181727626941,690.077267699153,1320
-220.162410114984,677.590225115713,1320
-262.274212152941,662.429043475265,1320
-303.35093769722,644.653557035263,1320
-343.230475678269,624.333917519839,1320
-381.755439778904,601.550317263,1320
-418.773789566203,576.392672726121,1320
-454.139430525629,548.960269638757,1320
-487.712790629342,519.36137116322,1320
-519.361371163219,487.712790629342,1320
-548.960269638757,454.139430525629,1320
-576.392672726121,418.773789566203,1320
-601.550317263,381.755439778905,1320
-624.333917519839,343.230475678269,1320
-644.653557035263,303.35093769722,1320
-662.429043475265,262.274212152941,1320
-677.590225115713,220.162410114984,1320
-690.077267699153,177.181727626941,1320
-699.840890573307,133.501789806586,1320
-706.842561179253,89.2949814130306,1320
-711.054647121873,44.7357665228343,1320
-712.460525222273,8.725125017323e-14,1320
-711.054647121873,-44.7357665228341,1320
-706.842561179253,-89.29498141303,1320
-699.840890573307,-133.501789806586,1320
-690.077267699153,-177.181727626941,1320
-677.590225115713,-220.162410114984,1320
-662.429043475265,-262.274212152941,1320
-644.653557035263,-303.350937697219,1320
-624.333917519839,-343.230475678269,1320
-601.550317263,-381.755439778904,1320
-576.392672726121,-418.773789566203,1320
-548.960269638757,-454.139430525629,1320
-519.36137116322,-487.712790629342,1320
-487.712790629342,-519.361371163219,1320
-454.139430525629,-548.960269638757,1320
-418.773789566203,-576.392672726121,1320
-381.755439778904,-601.550317263,1320
-343.230475678269,-624.333917519839,1320
-303.350937697219,-644.653557035263,1320
-262.274212152941,-662.429043475265,1320
-220.162410114984,-677.590225115713,1320
-177.181727626941,-690.077267699153,1320
-133.501789806586,-699.840890573307,1320
-89.2949814130306,-706.842561179253,1320
-44.735766522834,-711.054647121873,1320
-1.30876875259845e-13,-712.460525222273,1320
44.7357665228337,-711.054647121873,1320
89.29498141303,-706.842561179253,1320
133.501789806585,-699.840890573307,1320
177.181727626941,-690.077267699153,1320
220.162410114984,-677.590225115713,1320
262.274212152941,-662.429043475265,1320
303.350937697219,-644.653557035263,1320
343.230475678269,-624.333917519839,1320
381.755439778904,-601.550317263,1320
418.773789566203,-576.392672726121,1320
454.139430525629,-548.960269638757,1320
487.712790629342,-519.36137116322,1320
519.361371163219,-487.712790629342,1320
548.960269638757,-454.139430525629,1320
576.392672726121,-418.773789566203,1320
601.550317263,-381.755439778904,1320
624.333917519839,-343.230475678269,1320
644.653557035263,-303.350937697219,1320
662.429043475265,-262.274212152941,1320
677.590225115713,-220.162410114984,1320
690.077267699153,-177.181727626941,1320
699.840890573307,-133.501789806586,1320
706.842561179253,-89.2949814130306,1320
711.054647121873,-44.7357665228341,1320
712.460525222273,-1.7450250034646e-13,1320
763.930626267907,48.0624411565176,1290
759.405318030253,95.9352018154313,1290
751.882983941627,143.429350061404,1290
741.39331121804,190.357448189321,1290
727.97769780546,236.534292435281,1290
711.68908900102,281.777643891238,1290
692.591768502107,325.908947718717,1290
670.761104708,368.754037823185,1290
646.28325327521,410.14382420806,1290
619.254817100473,449.914960295675,1290
589.782465073257,487.910487581597,1290
557.982511102375,523.980455078133,1290
523.980455078133,557.982511102375,1290
487.910487581597,589.782465073257,1290
449.914960295675,619.254817100473,1290
410.14382420806,646.28325327521,1290
368.754037823185,670.761104708,1290
325.908947718717,692.591768502107,1290
281.777643891239,711.68908900102,1290
236.534292435281,727.97769780546,1290
190.357448189321,741.39331121804,1290
143.429350061404,751.882983941627,1290
95.9352018154313,759.405318030253,1290
48.0624411565177,763.930626267907,1290
4.68697465499223e-14,765.441049330387,1290
-48.0624411565177,763.930626267907,1290
-95.9352018154313,759.405318030253,1290
-143.429350061404,751.882983941627,1290
-190.357448189321,741.39331121804,1290
-236.534292435281,727.97769780546,1290
-281.777643891238,711.68908900102,1290
-325.908947718717,692.591768502107,1290
-368.754037823185,670.761104708,1290
-410.14382420806,646.283253275209,1290
-449.914960295675,619.254817100473,1290
-487.910487581597,589.782465073257,1290
-523.980455078133,557.982511102375,1290
-557.982511102375,523.980455078133,1290
-589.782465073257,487.910487581597,1290
-619.254817100473,449.914960295675,1290
-646.283253275209,410.14382420806,1290
-670.761104708,368.754037823185,1290
-692.591768502107,325.908947718717,1290
-711.68908900102,281.777643891239,1290
-727.97769780546,236.534292435281,1290
-741.39331121804,190.357448189321,1290
-751.882983941627,143.429350061404,1290
-759.405318030253,95.9352018154313,1290
-763.930626267907,48.0624411565178,1290
-765.441049330387,9.37394930998447e-14,1290
-763.930626267907,-48.0624411565176,1290
-759.405318030253,-95.9352018154313,1290
-751.882983941627,-143.429350061404,1290
-741.39331121804,-190.357448189321,1290
-727.97769780546,-236.534292435281,1290
-711.68908900102,-281.777643891239,1290
-692.591768502107,-325.908947718717,1290
-670.761104708,-368.754037823185,1290
-646.28325327521,-410.14382420806,1290
-619.254817100473,-449.914960295675,1290
-589.782465073257,-487.910487581597,1290
-557.982511102375,-523.980455078133,1290
-523.980455078133,-557.982511102375,1290
-487.910487581597,-589.782465073257,1290
-449.914960295675,-619.254817100473,1290
-410.14382420806,-646.28325327521,1290
-368.754037823185,-670.761104708,1290
-325.908947718717,-692.591768502107,1290
-281.777643891239,-711.68908900102,1290
-236.534292435281,-727.97769780546,1290
-190.357448189322,-741.39331121804,1290
-143.429350061404,-751.882983941627,1290
-95.9352018154313,-759.405318030253,1290
-48.0624411565175,-763.930626267907,1290
-1.40609239649767e-13,-765.441049330387,1290
48.0624411565172,-763.930626267907,1290
95.9352018154313,-759.405318030253,1290
143.429350061403,-751.882983941627,1290
190.357448189321,-741.39331121804,1290
236.534292435281,-727.97769780546,1290
281.777643891239,-711.68908900102,1290
325.908947718716,-692.591768502107,1290
368.754037823185,-670.761104708,1290
410.143824208059,-646.28325327521,1290
449.914960295675,-619.254817100473,1290
487.910487581597,-589.782465073257,1290
523.980455078133,-557.982511102375,1290
557.982511102375,-523.980455078133,1290
589.782465073257,-487.910487581597,1290
619.254817100473,-449.914960295675,1290
646.28325327521,-410.14382420806,1290
670.761104708,-368.754037823185,1290
692.591768502107,-325.908947718717,1290
711.68908900102,-281.777643891239,1290
727.97769780546,-236.534292435281,1290
741.39331121804,-190.357448189322,1290
751.882983941627,-143.429350061404,1290
759.405318030253,-95.9352018154313,1290
763.930626267907,-48.0624411565175,1290
765.441049330387,-1.87478986199689e-13,1290
812.27359250154,51.1039227911609,1260
807.461914250947,102.006161746227,1260
799.463552719067,152.505828983063,1260
788.310073784753,202.403625386188,1260
774.045495133833,251.502627149335,1260
756.726112541367,299.609062943744,1260
736.42027769798,346.533078645075,1260
713.208128456933,392.089486600899,1260
687.181272566673,436.098496481756,1260
658.442426136851,478.386424831451,1260
627.105008264797,518.786380516305,1260
593.29269342215,557.138923368213,1260
557.138923368213,593.29269342215,1260
518.786380516305,627.105008264797,1260
478.386424831451,658.442426136851,1260
436.098496481756,687.181272566673,1260
392.089486600899,713.208128456933,1260
346.533078645075,736.42027769798,1260
299.609062943744,756.726112541367,1260
251.502627149335,774.045495133833,1260
202.403625386188,788.310073784753,1260
152.505828983063,799.463552719067,1260
102.006161746227,807.461914250947,1260
51.103922791161,812.27359250154,1260
4.98357522275729e-14,813.879597975033,1260
-51.103922791161,812.27359250154,1260
-102.006161746227,807.461914250947,1260
-152.505828983063,799.463552719067,1260
-202.403625386188,788.310073784753,1260
-251.502627149335,774.045495133833,1260
-299.609062943744,756.726112541367,1260
-346.533078645075,736.42027769798,1260
-392.089486600899,713.208128456933,1260
-436.098496481756,687.181272566673,1260
-478.386424831451,658.442426136851,1260
-518.786380516305,627.105008264797,1260
-557.138923368213,593.29269342215,1260
-593.29269342215,557.138923368213,1260
-627.105008264797,518.786380516305,1260
-658.442426136851,478.386424831451,1260
-687.181272566673,436.098496481756,1260
-713.208128456933,392.089486600899,1260
-736.42027769798,346.533078645075,1260
-756.726112541367,299.609062943745,1260
-774.045495133833,251.502627149335,1260
-788.310073784753,202.403625386188,1260
-799.463552719067,152.505828983063,1260
-807.461914250947,102.006161746227,1260
-812.27359250154,51.1039227911611,1260
-813.879597975033,9.9671504455146e-14,1260
-812.27359250154,-51.1039227911609,1260
-807.461914250947,-102.006161746227,1260
-799.463552719067,-152.505828983063,1260
-788.310073784753,-202.403625386188,1260
-774.045495133833,-251.502627149335,1260
-756.726112541367,-299.609062943745,1260
-736.42027769798,-346.533078645075,1260
-713.208128456933,-392.089486600899,1260
-687.181272566673,-436.098496481755,1260
-658.442426136851,-478.386424831451,1260
-627.105008264797,-518.786380516305,1260
-593.29269342215,-557.138923368213,1260
-557.138923368213,-593.29269342215,1260
-518.786380516305,-627.105008264798,1260
-478.386424831451,-658.442426136851,1260
-436.098496481755,-687.181272566673,1260
