30.79469,-0.19737,0.37229
30.28343,0.53406,0.18581
30.91410,-0.03516,-0.26039
30.81099,0.26377,-0.30797
30.43426,-0.57621,0.01199
30.93409,0.20290,-0.08316
30.43702,0.15571,-0.55472
30.76124,0.40398,0.19911
29.91937,-0.00180,-0.31988
30.33695,0.15989,0.55117
30.37071,-0.57619,0.02193
30.62311,0.30807,0.43434
30.42354,0.39252,0.42274
29.87145,0.20597,0.10743
30.76015,0.06455,-0.44661
30.69307,-0.23306,0.43946
30.02680,0.16868,-0.40695
30.02868,0.35887,0.25820
30.00041,-0.35445,0.21915
30.67186,-0.47575,0.18191
30.44681,-0.49549,-0.29262
30.90006,0.27204,-0.09627
30.11069,-0.41621,-0.27642
30.65772,0.36353,-0.36710
30.00204,0.33527,-0.25011
30.74702,0.46118,0.01503
29.85827,-0.00620,-0.19956
30.07871,-0.47928,-0.01986
30.45022,-0.01349,-0.57500
30.30227,-0.49992,-0.27178
30.63535,-0.50607,-0.14776
30.16339,-0.45437,0.26626
30.65171,0.51866,0.03103
30.91265,-0.21594,-0.15458
30.62120,-0.35167,0.40091
30.37853,-0.54257,-0.19620
30.11874,-0.31469,0.39395
30.89805,-0.14881,-0.25126
29.83744,-0.12821,0.02048
29.96971,-0.38443,0.01988
30.26125,-0.55858,0.04547
29.83265,-0.07265,0.07858
30.46865,-0.46490,-0.33539
30.17089,0.51024,0.14318
30.01854,-0.31218,-0.30060
29.92990,0.32986,0.05940
30.62283,0.16507,-0.50639
30.85638,-0.26809,-0.23060
30.56421,-0.00310,0.55350
30.42449,0.12228,-0.56372
30.66556,0.48405,-0.16883
30.16228,-0.09645,-0.51722
30.66622,0.06930,0.50760
30.46967,0.56676,0.08521
29.88650,0.12624,0.23177
30.73486,-0.11825,0.45521
30.12383,0.42733,0.27286
30.59051,-0.31367,-0.44570
30.69685,-0.44908,-0.20866
30.52045,-0.39957,-0.39896
30.42701,0.23921,0.52477
30.31510,-0.40895,0.39861
30.81362,-0.40020,0.04569
30.08914,-0.19448,-0.44596
30.21751,-0.22333,-0.50015
29.97473,-0.36945,-0.12643
30.79638,0.26599,-0.32476
30.56346,-0.53801,0.13099
30.07197,0.26209,-0.39628
30.59597,-0.40526,-0.36152
29.85716,0.18836,0.05644
30.73555,-0.44772,-0.14242
30.91626,0.24301,0.08804
29.99754,0.34934,-0.22209
30.49623,-0.46788,0.32429
30.95554,0.12535,0.09486
29.90377,0.25879,-0.14185
30.61685,0.36656,-0.38980
30.69278,0.43383,0.24373
30.19851,-0.11402,0.52890
30.60574,0.45336,0.29234
30.08544,0.46062,-0.14906
30.87072,-0.19595,0.27085
30.55792,-0.14582,-0.53585
30.33060,0.51937,0.24242
30.12075,-0.07687,0.49944
29.97329,-0.25129,0.29683
29.99088,-0.11796,0.38992
29.85982,-0.20350,-0.01111
30.65458,0.36270,0.37009
30.90587,0.20102,0.19240
30.27417,0.06791,0.55937
30.69552,-0.18264,-0.46113
30.74186,-0.40196,-0.23430
30.01039,0.19296,-0.37987
30.72463,-0.12570,0.46060
29.98878,0.36954,0.16636
30.30105,-0.00460,0.56879
29.87855,-0.06019,-0.24041
30.47768,-0.50282,0.27289
30.95671,0.12153,-0.09291
29.86218,0.18177,-0.10507
30.93131,0.19736,0.10998
30.70195,-0.49210,-0.00176
30.16460,-0.41476,-0.32542
30.95251,0.00457,-0.16746
30.26968,-0.44614,-0.34250
29.99565,0.37372,-0.17370
29.90721,-0.29596,-0.05390
30.25417,0.51665,-0.21245
30.11426,0.13164,-0.48410
30.76387,-0.13801,0.42648
29.84973,0.12144,-0.12565
29.96918,0.27054,-0.27300
30.28427,0.47667,0.30451
30.18903,0.49412,-0.21136
30.17707,-0.24175,-0.47454
30.01985,0.32878,-0.28412
30.16488,0.34701,-0.39704
30.09328,-0.37300,0.31643
29.92806,0.32014,-0.09007
30.29076,-0.45718,0.33525
30.54912,0.46919,-0.30159
30.73872,0.16154,0.43876
29.83022,-0.06745,-0.06432
30.19850,0.51729,-0.15857
30.57302,0.30033,0.46174
30.42726,0.57648,0.01614
30.41723,0.30894,-0.48743
29.87664,-0.22129,-0.10229
30.79952,-0.41606,-0.02462
30.45762,0.05005,0.57228
30.93326,0.01732,0.22062
30.17934,-0.13675,0.51569
30.20830,-0.52804,-0.13325
30.12835,-0.39802,-0.31800
30.29071,0.33164,-0.45979
30.65930,-0.46017,0.23311
30.53923,0.09854,-0.55158
30.58115,0.24112,-0.49232
30.31766,-0.18823,-0.53956
30.11651,0.22041,0.45209
29.97745,-0.34210,0.19429
30.81521,-0.19005,-0.35329
30.51495,0.54228,0.16142
30.72985,0.46397,0.09625
30.96431,-0.08984,0.08255
30.64522,0.02555,-0.52206
30.04803,-0.23423,0.39317
30.24594,-0.55627,-0.01282
30.92730,-0.01506,0.23465
30.28203,-0.49596,-0.27099
30.84147,-0.35507,-0.11119
29.83044,-0.03769,0.08669
30.09135,-0.36173,-0.32744
30.07205,0.31188,0.35848
30.49202,0.24205,0.51602
29.90021,0.11249,0.26625
29.92763,-0.32621,-0.06155
30.08186,0.45931,-0.14545
30.44180,-0.18971,-0.54369
30.45013,-0.56021,-0.13035
29.84227,-0.11304,-0.09740
30.52073,-0.38061,-0.41700
30.12209,0.05715,0.50283
30.38998,0.15567,-0.55588
30.43064,-0.22154,0.53227
30.06618,-0.02310,-0.47050
30.61881,0.46143,-0.26934
30.42717,-0.56841,0.09750
30.40779,-0.52494,0.24024
30.75335,-0.41102,0.19885
30.30079,-0.34296,-0.45373
30.69351,0.18652,0.46087
30.87544,0.24363,0.21894
30.10111,0.45670,-0.18821
30.10342,-0.42665,0.25169
30.05781,0.14890,0.44053
30.27300,0.52052,-0.21510
30.39539,0.50611,-0.27779
30.01216,0.38696,0.18215
30.85552,-0.35303,0.03460
30.09561,-0.43921,-0.21857
30.73082,-0.27230,-0.38697
29.90144,0.19361,0.21746
29.92187,-0.29198,0.13954
30.37514,0.52802,-0.23220
30.56236,0.18269,0.52306
30.08582,-0.31679,-0.36642
30.04250,-0.34471,-0.29445
30.92265,0.23691,0.06357
30.12177,-0.26028,-0.43379
29.99676,0.30624,-0.27739
30.00067,0.20118,-0.36523
30.66838,-0.50844,0.05288
30.34296,0.00428,-0.57451
30.86735,-0.33478,0.05326
30.35620,0.49101,0.30053
30.40608,-0.57527,-0.04862
30.47336,0.45874,-0.34280
30.62525,-0.40154,0.34837
30.11825,0.13081,0.48666
30.11330,-0.02892,-0.50030
29.85248,-0.18200,-0.02067
30.23255,0.41240,-0.36772
30.81165,0.40188,0.04868
30.57391,0.33615,0.43600
30.60615,-0.11310,-0.52730
30.74694,0.44190,-0.13302
30.55502,-0.35107,-0.43133
30.82905,-0.17193,-0.34596
30.07281,-0.19322,-0.43468
30.90790,-0.00568,-0.27447
30.69690,0.39849,-0.29392
30.15801,0.17769,-0.49315
30.40007,-0.55246,-0.16768
30.57034,0.54128,-0.10647
30.32886,-0.53732,0.19888
30.37298,-0.57645,0.01767
30.62860,0.43323,-0.30560
30.52832,-0.37875,0.41643
30.28341,0.50630,-0.25179
30.34598,-0.40238,0.41050
29.87204,0.04327,0.22960
29.95369,-0.00858,-0.36615
30.70202,0.14473,0.47029
30.60221,0.36405,0.39989
30.43858,-0.45906,0.34801
30.51228,0.27498,0.49509
30.05144,-0.44778,0.10644
30.66939,0.09063,0.50254
29.90781,0.18704,0.23685
30.81825,0.33587,-0.21353
30.78018,0.01127,0.43436
30.03867,-0.31769,-0.31913
30.40024,-0.26117,-0.51490
30.18065,-0.48469,0.22427
30.28919,-0.37093,-0.42833
30.52655,0.41274,-0.38336
30.06128,0.39740,-0.24633
30.40383,0.35982,0.45150
30.07348,-0.09087,-0.46740
29.86219,0.10808,0.18003
30.63615,-0.10950,0.51534
30.58642,0.03214,-0.54548
29.84536,0.13010,0.09369
30.63821,0.52555,-0.01970
30.47240,0.20763,-0.53384
30.43117,0.42392,0.39071
30.52306,0.40244,0.39527
30.05092,-0.37859,-0.26105
29.90508,-0.03991,0.29461
29.83750,0.07361,0.10730
30.30276,-0.35534,-0.44453
30.82536,0.17164,0.35063
30.32359,0.52608,-0.22525
30.46902,0.43590,0.37223
29.87517,0.21006,0.11731
30.11361,-0.10489,-0.49021
29.86223,0.16809,-0.12603
30.66338,0.33566,-0.38897
30.87059,-0.25587,0.21543
30.26442,0.55960,0.04241
30.30217,-0.15142,0.54848
30.38510,0.55828,0.14642
30.87411,0.11892,-0.30726
30.47241,0.54561,0.17434
30.38255,-0.48225,0.31696
30.87010,-0.07129,0.32751
30.21754,0.00139,-0.54776
30.44602,0.15141,-0.55524
30.73399,-0.47036,-0.02335
30.26726,-0.36432,0.42777
30.40405,0.57733,0.00306
30.61347,0.02108,-0.53602
30.73117,0.47280,0.01078
30.90117,-0.05278,-0.28174
30.61935,0.39894,-0.35506
30.57589,-0.20859,-0.50881
30.52303,-0.38849,-0.40899
30.09482,-0.21643,-0.43972
30.16506,-0.43851,0.29300
30.44072,-0.16471,-0.55186
30.67744,0.04488,-0.50433
30.54018,-0.04467,-0.55829
30.02710,0.08081,-0.43330
30.89995,0.21876,-0.18850
30.35174,0.57462,-0.02855
29.89760,-0.22120,-0.17890
30.03472,0.04151,-0.44518
30.79230,-0.35262,0.23473
30.61651,0.12060,-0.52145
30.15621,-0.25683,-0.45600
30.27354,0.55013,0.12123
30.81339,-0.34961,-0.20055
30.97041,-0.07632,0.04627
29.84176,0.12521,-0.07758
30.34570,-0.03996,-0.57340
30.81232,-0.39693,0.07598
30.77904,0.23220,0.36844
30.37211,-0.16168,0.55355
30.22756,-0.42827,0.34668
30.12706,0.47024,0.19421
30.24827,-0.55641,0.02683
30.85393,0.31008,0.17646
30.23896,0.20164,0.51647
30.92303,-0.12513,0.21003
30.32704,-0.09224,-0.56524
30.23452,-0.52657,-0.16934
30.51976,-0.20701,-0.52549
30.47117,-0.38476,-0.42453
30.81298,-0.28486,0.28572
30.19976,-0.12617,0.52661
30.79262,0.20935,0.36790
29.95416,-0.21987,-0.29362
29.98157,-0.05019,0.39462
29.95455,-0.35333,0.10036
30.44040,-0.56227,0.12473
30.21458,-0.22806,-0.49693
30.55528,-0.38706,0.39925
29.92998,-0.29594,0.15758
30.92138,-0.13139,-0.21032
30.65836,0.41791,-0.30321
30.51941,0.14133,0.54690
30.45590,-0.56974,0.07487
30.05191,0.03299,-0.45943
29.95934,0.20240,0.31335
30.69987,0.13011,-0.47590
30.04481,-0.05115,-0.45228
30.18150,0.37090,0.38474
30.65248,0.42826,0.29356
30.20475,0.51238,-0.18077
29.92626,-0.31944,-0.08280
30.65082,-0.36683,0.36859
30.04554,0.44589,-0.09421
29.83360,-0.06567,-0.09061
30.86520,-0.33318,0.07693
30.01144,-0.17701,-0.38861
30.62659,0.51609,-0.12504
29.90275,0.26688,0.12186
30.15258,0.08726,0.51430
30.68381,0.06001,-0.49918
29.99794,-0.39278,0.13191
30.87469,-0.31124,0.10549
30.76627,0.13291,-0.42605
30.69019,0.31135,-0.39011
30.67536,-0.24078,-0.44669
30.56283,0.25621,0.49110
30.66152,0.44605,-0.25687
30.00318,-0.39673,0.13593
30.68341,-0.42115,0.27505
30.73601,0.46342,-0.07533
30.36682,0.18832,-0.54476
29.82363,0.00400,0.03343
30.76581,0.42353,0.14193
30.72802,-0.25584,0.40035
30.01582,-0.36187,0.23407
30.41394,-0.56576,0.11427
30.10186,-0.10034,0.48412
30.02863,0.11547,0.42671
30.36269,-0.04319,-0.57452
30.43086,-0.32942,-0.47314
29.94648,0.23266,-0.27116
29.95057,-0.34469,-0.11198
30.04744,0.07065,-0.45171
29.94542,0.12878,-0.33182
30.56781,0.37715,-0.40365
29.93727,-0.34418,0.02748
29.84468,0.05064,-0.14964
30.63976,0.14633,0.50442
30.14953,-0.48315,-0.19279
30.94856,0.05512,0.17139
29.84494,0.02470,0.15695
30.70112,-0.19477,-0.45247
30.61455,-0.53423,0.04359
30.31073,-0.50541,0.26444
30.73176,0.23627,-0.40920
30.41797,0.51291,-0.26445
30.02870,0.39927,-0.18987
30.20838,-0.50954,-0.19231
30.68932,0.44936,0.21840
29.93767,-0.14069,0.31590
30.68040,0.44293,0.24192
30.85162,-0.25860,0.25000
30.19020,0.53167,-0.08149
30.74828,-0.33734,-0.31343
29.98585,0.37575,-0.14363
30.29539,-0.42679,0.37448
30.69472,0.31388,0.38464
30.47985,0.31886,-0.47464
30.85982,0.33000,-0.11402
30.19459,0.26136,0.47205
30.21415,0.12752,0.53154
30.86946,0.00371,0.33605
29.89866,0.14508,-0.24687
30.66033,-0.47568,-0.19821
30.60004,0.35847,0.40598
30.18065,0.28493,-0.45170
30.41077,-0.20032,-0.54138
30.27892,-0.22308,0.51856
30.29887,-0.50531,-0.26032
30.00731,0.03459,-0.42182
30.18845,0.24396,-0.47861
30.63182,0.05745,-0.52564
30.02665,0.41527,0.14663
30.32948,0.54510,-0.17670
30.38702,-0.39481,-0.42106
30.91741,-0.06202,0.24855
30.44495,0.38852,-0.42469
30.40826,0.48306,-0.31610
30.32066,-0.36510,-0.44016
30.81092,0.03670,0.40390
29.87170,0.19714,-0.12397
30.87777,-0.24321,-0.21429
30.49378,0.56967,0.00456
30.58768,-0.54428,0.04325
30.89790,0.19970,0.21341
30.44664,0.54027,-0.19816
30.53333,-0.40956,-0.38447
29.98874,0.31887,-0.25004
30.71489,-0.45074,0.17610
30.11967,-0.28251,-0.41825
30.66607,-0.42133,0.29158
30.75189,0.38463,-0.24813
30.08168,-0.18626,0.44420
30.93844,-0.11388,-0.17449
30.32464,0.51160,-0.25675
30.29911,-0.56782,0.02709
30.07628,-0.47142,0.07936
30.65718,0.39541,-0.33293
30.90424,0.22049,-0.17452
30.90549,-0.02286,-0.27802
30.27891,-0.55748,-0.08878
30.08887,-0.32201,0.36447
30.46659,0.32101,-0.47524
30.79208,0.31132,0.28756
30.46941,-0.54973,0.16221
30.87265,-0.30362,-0.13322
30.10879,0.48171,-0.12839
30.33991,0.38092,0.42968
30.82614,0.37923,0.08900
30.40787,0.10227,0.56817
30.54824,-0.14213,-0.53959
30.36349,-0.53089,0.22395
30.68148,0.50409,-0.00097
30.09985,0.32615,0.36996
30.16904,0.50222,0.16663
30.40536,0.12983,-0.56254
30.09806,0.48451,-0.08612
30.61240,-0.48352,-0.23331
30.77711,-0.02845,0.43625
30.35850,-0.40242,-0.41191
30.45594,-0.42132,0.39076
30.35793,-0.52509,-0.23630
30.48936,0.33518,0.46152
30.11872,0.01897,0.50384
30.24840,-0.29740,0.47107
30.15368,0.49121,0.17712
30.59116,-0.37401,-0.39612
30.07092,0.33164,-0.33920
30.62963,-0.38447,-0.36440
30.55039,0.55683,0.02564
30.11117,-0.48330,0.12781
30.00605,0.39429,0.15058
30.05585,0.21480,-0.41079
30.59571,-0.27802,-0.46662
30.31726,-0.53682,-0.19573
30.84422,-0.01321,0.36854
30.34369,0.12281,-0.56132
30.28144,0.12507,0.55103
29.99929,0.40619,-0.08818
30.02036,0.12632,0.41623
30.47061,-0.44790,-0.35739
29.95671,0.29202,0.22705
30.84283,-0.30773,-0.20624
29.98964,0.39460,-0.09609
30.96062,-0.13778,0.00704
29.82557,-0.03897,0.04293
30.89340,0.09733,0.28357
30.65144,0.17508,-0.48935
30.77572,0.18910,-0.39548
30.44522,-0.07317,-0.57091
29.88340,0.04840,-0.25321
30.35629,-0.56232,-0.12336
30.59110,0.40205,0.36765
30.40784,-0.54765,-0.18263
30.36710,-0.55038,-0.17127
30.77260,0.03407,-0.43971
30.06944,-0.09765,-0.46317
30.03417,0.20957,0.39444
30.81875,0.39161,0.06800
30.35522,0.32698,-0.47372
30.68659,-0.42407,0.26714
30.73343,-0.21653,0.41866
30.12600,-0.44622,-0.24318
30.37959,-0.35574,-0.45428
30.02488,-0.43841,-0.02046
30.11222,0.38642,0.31811
30.74804,-0.33078,0.32060
30.97409,0.04424,-0.04238
30.34022,-0.13474,-0.55822
30.23199,-0.54822,0.06755
30.37883,0.04584,0.57514
30.09380,0.14739,-0.46674
30.11730,0.50137,0.04520
29.96504,0.06867,0.37340
30.28688,0.56230,0.06602
30.90228,-0.26477,-0.10461
29.91684,-0.29396,-0.11610
30.09028,0.18584,-0.45041
30.00716,-0.41417,0.08648
30.40012,0.46125,0.34724
30.09570,0.35145,0.34237
30.97587,0.02951,-0.02900
30.35797,0.37703,-0.43521
30.92220,0.01579,-0.24575
30.13349,0.49529,0.13036
30.46339,-0.07104,-0.56944
30.54204,-0.33471,-0.44847
30.11643,-0.40725,-0.29507
30.97204,0.07531,-0.02090
29.86124,-0.01630,-0.20690
29.88546,-0.26174,0.00849
30.51197,-0.06549,0.56259
29.95048,0.32852,0.15278
30.30139,-0.37455,0.42816
30.74814,0.30255,0.34727
30.08518,-0.26197,-0.40693
30.70732,0.15731,-0.46275
29.97294,-0.04124,-0.38633
30.25221,-0.12917,0.54296
30.61070,0.51221,-0.16305
29.86420,-0.21455,0.01497
30.67897,-0.10284,0.49491
30.18486,-0.33690,0.41659
30.25444,-0.37807,0.41135
30.53925,0.49532,-0.26191
29.86119,-0.08477,0.18928
30.49257,0.56671,0.06007
30.40247,-0.21694,0.53504
30.80463,-0.32586,-0.25184
30.88162,0.08367,-0.30720
30.31936,0.53383,0.20457
30.97346,-0.06605,0.01066
30.96647,-0.10698,0.03159
30.61659,0.29955,0.44350
30.34974,-0.49759,0.28846
30.89579,0.29403,-0.03275
30.82431,0.39089,0.02233
30.35830,0.13890,-0.55884
29.87808,0.23716,-0.06848
30.19263,-0.45743,-0.28476
29.84252,-0.10000,-0.11201
29.96259,0.22963,0.29880
30.24805,0.46504,-0.30656
30.79148,-0.36593,0.21488
30.59360,-0.14423,-0.52445
30.74227,-0.04089,-0.46315
30.50706,-0.31268,0.47340
29.95795,-0.32927,0.17177
29.91962,0.31651,-0.04893
30.53761,-0.53336,0.17299
30.30560,0.52390,0.22350
29.93793,0.18647,-0.29164
30.45528,0.02301,0.57424
29.91048,0.18670,-0.24259
30.17219,-0.20679,-0.48854
30.88120,0.24586,-0.20330
30.55496,0.46992,0.29748
30.67646,-0.29942,0.40896
30.35490,-0.49277,-0.29746
30.96197,-0.02020,0.13084
30.15258,0.26952,0.44663
30.03105,0.44399,-0.00887
29.87076,-0.11883,-0.19779
30.46323,-0.52185,0.23877
30.27581,0.56099,-0.05657
30.39731,-0.11886,-0.56498
30.73909,-0.23831,-0.40195
30.73914,0.05776,0.46366
30.82124,-0.28194,-0.27640
30.40285,-0.46690,-0.33960
30.71718,0.09396,-0.47318
30.95765,-0.10156,-0.10975
30.86608,0.31895,-0.11991
30.82510,0.33913,-0.19394
30.58429,-0.51612,-0.18163
30.69027,0.11762,0.48502
30.85880,-0.26773,-0.22617
29.82491,0.05080,0.00447
30.90546,0.23502,0.15036
30.63705,0.45197,-0.26994
30.55504,0.27710,-0.48220
30.14135,0.21722,0.46824
30.78012,0.11074,-0.42021
30.82191,0.04288,0.39177
30.14295,-0.50644,-0.10383
30.88699,0.14589,0.27365
30.54096,-0.47749,0.29234
30.90535,0.09447,-0.26274
30.20906,0.32896,0.43435
30.46191,-0.25896,-0.51229
30.15467,-0.51803,-0.06919
30.51300,0.26673,-0.49942
30.42271,-0.46665,0.33919
30.34366,0.47660,0.32095
30.49441,0.56916,-0.02177
30.70241,-0.36321,0.33159
30.66663,0.25477,0.44423
30.97662,-0.02276,-0.01790
30.10673,0.42759,0.25395
30.95995,-0.05110,0.13108
30.97170,0.08058,0.00172
30.31312,-0.50854,0.25917
30.94188,0.08506,-0.18017
30.80299,-0.36198,0.19974
30.78223,0.33628,-0.27229
29.94657,0.17141,0.31361
29.89447,0.26956,0.07148
30.14570,-0.50206,-0.12886
30.87923,-0.29002,0.13986
29.89322,-0.27590,0.01975
30.20239,-0.13710,0.52487
29.96672,0.37970,0.03778
30.21318,-0.00203,0.54629
30.26623,0.19557,-0.52649
30.82564,0.37970,-0.08938
30.94150,-0.19989,0.01235
29.95042,0.31469,0.17939
29.93639,0.34266,0.03135
30.73518,0.23376,0.40785
30.53826,-0.56013,-0.02163
30.34655,-0.13386,0.55907
29.99117,-0.29648,-0.27981
30.65723,0.50177,-0.12406
29.88197,-0.17210,0.18804
30.58883,0.19776,0.50849
30.77164,0.16656,0.40923
30.74661,-0.07361,0.45583
30.29030,0.11005,0.55605
30.30439,-0.54397,0.16821
30.74397,0.45652,0.08128
30.03004,0.37013,-0.24386
29.99410,0.05703,0.40660
30.86579,0.29377,0.17341
29.89618,0.26945,0.08304
30.45666,0.54327,0.18703
30.90272,0.04769,0.27987
30.83893,-0.37507,-0.00004
29.99323,0.40443,-0.06563
30.81242,-0.26963,0.30091
30.77433,-0.21952,-0.38081
30.57987,-0.15286,0.52689
30.87067,-0.31385,0.11533
30.31641,-0.56992,0.03917
30.23681,0.18919,-0.52049
30.97694,-0.02158,-0.00366
30.94532,-0.17408,-0.07520
30.07802,0.36525,-0.31025
29.91773,-0.22599,0.22288
30.31473,0.35632,0.44620
30.39321,0.49120,-0.30333
29.92016,-0.31313,-0.07094
30.02907,0.24974,0.36520
30.51897,-0.51341,0.23577
30.25188,0.07779,0.55258
29.90761,-0.20598,-0.22013
30.22186,0.35773,0.41669
29.88176,-0.15592,0.20111
30.07931,-0.30040,0.37450
30.78909,-0.29494,-0.30814
30.93311,0.21000,0.07091
30.62303,-0.05781,-0.52938
30.56909,-0.53596,0.13224
30.95113,-0.03777,0.16781
29.98750,0.10467,-0.39016
29.82947,-0.00664,0.08823
30.96288,-0.10994,0.06642
29.99933,-0.41206,-0.05477
30.93833,0.03183,0.20621
30.96281,0.12772,-0.01615
30.63566,0.02705,0.52637
30.58300,-0.22673,-0.49843
30.06796,-0.25789,0.39570
29.95811,0.37158,-0.00006
30.88386,-0.15236,0.27568
30.13567,0.50997,0.05823
30.46851,0.56437,-0.10065
30.90546,-0.17804,0.21481
30.70201,-0.14647,-0.46975
30.52135,0.48210,0.29358
30.95106,0.10361,0.13758
30.63622,-0.45052,0.27307
30.82969,0.37212,0.10112
30.81576,-0.35456,0.18645
29.99448,-0.16415,-0.37675
30.63714,-0.43886,-0.29068
30.01756,0.42675,0.07044
30.48177,-0.21263,-0.53051
30.65420,-0.21495,-0.47171
