-0.03,0.306502096728033,-0.326391581848123
-0.03,0.326391581848123,-0.306502096728033
-0.03,0.344992948508787,-0.285402987859647
-0.03,0.362232785613974,-0.263177523786400
-0.03,0.37804305540276,-0.239913418261143
-0.03,0.392361361963315,-0.215702484080024
-0.03,0.405131197481056,-0.190640270739332
-0.03,0.416302165249178,-0.164825687345287
-0.03,0.42583017856143,-0.138360612264984
-0.03,0.433677634702203,-0.111349491059022
-0.03,0.439813563347271,-0.0838989242825939
-0.03,0.444213748789512,-0.0561172467817949
-0.03,0.446860825507238,-0.0281141001454791
-0.03,0.447744346697979,-1.09665736204001e-16
-0.06,0.628756838909811,0.0395580273034674
-0.06,0.625032261828121,0.0789599371455117
-0.06,0.618840967959074,0.118050228189007
-0.06,0.610207391511038,0.156674628913859
-0.06,0.599165605265947,0.194680706456217
-0.06,0.585759186109599,0.231918468191347
-0.06,0.570041043053592,0.268240953685996
-0.06,0.552073208427634,0.303504814684081
-0.06,0.53192659306627,0.337570880836768
-0.06,0.509680706456217,0.370304708944258
-0.06,0.485423342948747,0.401577113541675
-0.06,0.459250235275489,0.431264676735074
-0.06,0.431264676735074,0.459250235275489
-0.06,0.401577113541675,0.485423342948747
-0.06,0.370304708944258,0.509680706456217
-0.06,0.337570880836768,0.53192659306627
-0.06,0.303504814684081,0.552073208427634
-0.06,0.268240953685996,0.570041043053592
-0.06,0.231918468191347,0.585759186109599
-0.06,0.194680706456217,0.599165605265947
-0.06,0.156674628913859,0.610207391511038
-0.06,0.118050228189007,0.618840967959074
-0.06,0.0789599371455117,0.625032261828121
-0.06,0.0395580273034675,0.628756838909811
-0.06,3.85763741731416e-17,0.63
-0.06,-0.0395580273034675,0.628756838909811
-0.06,-0.0789599371455118,0.625032261828121
-0.06,-0.118050228189007,0.618840967959074
-0.06,-0.156674628913858,0.610207391511038
-0.06,-0.194680706456217,0.599165605265947
-0.06,-0.231918468191347,0.585759186109599
-0.06,-0.268240953685996,0.570041043053592
-0.06,-0.303504814684081,0.552073208427634
-0.06,-0.337570880836768,0.53192659306627
-0.06,-0.370304708944258,0.509680706456217
-0.06,-0.401577113541675,0.485423342948747
-0.06,-0.431264676735074,0.459250235275489
-0.06,-0.459250235275489,0.431264676735074
-0.06,-0.485423342948747,0.401577113541675
-0.06,-0.509680706456217,0.370304708944258
-0.06,-0.53192659306627,0.337570880836768
-0.06,-0.552073208427634,0.303504814684081
-0.06,-0.570041043053592,0.268240953685996
-0.06,-0.585759186109599,0.231918468191347
-0.06,-0.599165605265947,0.194680706456217
-0.06,-0.610207391511038,0.156674628913859
-0.06,-0.618840967959074,0.118050228189007
-0.06,-0.625032261828121,0.0789599371455119
-0.06,-0.628756838909811,0.0395580273034676
-0.06,-0.63,7.71527483462833e-17
-0.06,-0.628756838909811,-0.0395580273034674
-0.06,-0.625032261828121,-0.0789599371455117
-0.06,-0.618840967959074,-0.118050228189007
-0.06,-0.610207391511038,-0.156674628913859
-0.06,-0.599165605265947,-0.194680706456217
-0.06,-0.585759186109599,-0.231918468191347
-0.06,-0.570041043053593,-0.268240953685996
-0.06,-0.552073208427634,-0.303504814684081
-0.06,-0.53192659306627,-0.337570880836768
-0.06,-0.509680706456217,-0.370304708944258
-0.06,-0.485423342948747,-0.401577113541675
-0.06,-0.459250235275489,-0.431264676735074
-0.06,-0.431264676735074,-0.459250235275489
-0.06,-0.401577113541675,-0.485423342948747
-0.06,-0.370304708944258,-0.509680706456217
-0.06,-0.337570880836768,-0.53192659306627
-0.06,-0.303504814684081,-0.552073208427634
-0.06,-0.268240953685996,-0.570041043053593
-0.06,-0.231918468191348,-0.585759186109598
-0.06,-0.194680706456217,-0.599165605265947
-0.06,-0.156674628913859,-0.610207391511038
-0.06,-0.118050228189007,-0.618840967959074
-0.06,-0.078959937145512,-0.625032261828121
-0.06,-0.0395580273034673,-0.628756838909811
-0.06,-1.15729122519425e-16,-0.63
-0.06,0.0395580273034671,-0.628756838909811
-0.06,0.0789599371455117,-0.625032261828121
-0.06,0.118050228189006,-0.618840967959074
-0.06,0.156674628913859,-0.610207391511038
-0.06,0.194680706456217,-0.599165605265947
-0.06,0.231918468191347,-0.585759186109599
-0.06,0.268240953685995,-0.570041043053593
-0.06,0.303504814684081,-0.552073208427634
-0.06,0.337570880836768,-0.53192659306627
-0.06,0.370304708944258,-0.509680706456217
-0.06,0.401577113541674,-0.485423342948748
-0.06,0.431264676735074,-0.459250235275489
-0.06,0.459250235275489,-0.431264676735074
-0.06,0.485423342948747,-0.401577113541675
-0.06,0.509680706456217,-0.370304708944258
-0.06,0.53192659306627,-0.337570880836768
-0.06,0.552073208427634,-0.303504814684081
-0.06,0.570041043053593,-0.268240953685996
-0.06,0.585759186109598,-0.231918468191348
-0.06,0.599165605265947,-0.194680706456217
-0.06,0.610207391511038,-0.156674628913859
-0.06,0.618840967959074,-0.118050228189007
-0.06,0.625032261828121,-0.078959937145512
-0.06,0.628756838909811,-0.0395580273034674
-0.06,0.63,-1.54305496692567e-16
-0.09,0.766127727802972,0.0482006710685188
-0.09,0.761589404559332,0.096211116109122
-0.09,0.754045435872999,0.143841859829120
-0.09,0.743525594341866,0.190904925443468
-0.09,0.730071396974398,0.237214576533255
-0.09,0.713735941340967,0.282588050062496
-0.09,0.694583696021999,0.326846277660341
-0.09,0.672690246179937,0.369814592322120
-0.09,0.648141995259144,0.411323417740221
-0.09,0.621035823990975,0.451208937544295
-0.09,0.591478708049793,0.489313741809638
-0.09,0.559587295868856,0.525487448282242
-0.09,0.525487448282242,0.559587295868856
-0.09,0.489313741809638,0.591478708049793
-0.09,0.451208937544295,0.621035823990975
-0.09,0.411323417740221,0.648141995259144
-0.09,0.369814592322120,0.672690246179937
-0.09,0.326846277660341,0.694583696021999
-0.09,0.282588050062496,0.713735941340967
-0.09,0.237214576533255,0.730071396974398
-0.09,0.190904925443468,0.743525594341866
-0.09,0.143841859829121,0.754045435872998
-0.09,0.096211116109122,0.761589404559332
-0.09,0.0482006710685189,0.766127727802972
-0.09,4.70045462143841e-17,0.76764249491544
-0.09,-0.0482006710685188,0.766127727802972
-0.09,-0.096211116109122,0.761589404559332
-0.09,-0.143841859829121,0.754045435872998
-0.09,-0.190904925443468,0.743525594341866
-0.09,-0.237214576533255,0.730071396974398
-0.09,-0.282588050062496,0.713735941340967
-0.09,-0.326846277660341,0.694583696021999
-0.09,-0.369814592322120,0.672690246179937
-0.09,-0.411323417740221,0.648141995259144
-0.09,-0.451208937544295,0.621035823990975
-0.09,-0.489313741809638,0.591478708049793
-0.09,-0.525487448282242,0.559587295868856
-0.09,-0.559587295868856,0.525487448282242
-0.09,-0.591478708049793,0.489313741809638
-0.09,-0.621035823990975,0.451208937544295
-0.09,-0.648141995259144,0.411323417740221
-0.09,-0.672690246179937,0.369814592322121
-0.09,-0.694583696021998,0.326846277660341
-0.09,-0.713735941340967,0.282588050062496
-0.09,-0.730071396974398,0.237214576533255
-0.09,-0.743525594341866,0.190904925443468
-0.09,-0.754045435872998,0.143841859829121
-0.09,-0.761589404559332,0.0962111161091222
-0.09,-0.766127727802972,0.0482006710685189
-0.09,-0.76764249491544,9.40090924287681e-17
-0.09,-0.766127727802972,-0.0482006710685187
-0.09,-0.761589404559332,-0.096211116109122
-0.09,-0.754045435872998,-0.143841859829121
-0.09,-0.743525594341866,-0.190904925443468
-0.09,-0.730071396974398,-0.237214576533255
-0.09,-0.713735941340967,-0.282588050062497
-0.09,-0.694583696021999,-0.326846277660340
-0.09,-0.672690246179937,-0.36981459232212
-0.09,-0.648141995259144,-0.411323417740221
-0.09,-0.621035823990975,-0.451208937544295
-0.09,-0.591478708049793,-0.489313741809638
-0.09,-0.559587295868856,-0.525487448282242
-0.09,-0.525487448282242,-0.559587295868856
-0.09,-0.489313741809638,-0.591478708049793
-0.09,-0.451208937544295,-0.621035823990975
-0.09,-0.411323417740220,-0.648141995259144
-0.09,-0.369814592322120,-0.672690246179937
-0.09,-0.32684627766034,-0.694583696021999
-0.09,-0.282588050062497,-0.713735941340967
-0.09,-0.237214576533255,-0.730071396974398
-0.09,-0.190904925443469,-0.743525594341865
-0.09,-0.143841859829121,-0.754045435872999
-0.09,-0.0962111161091223,-0.761589404559332
-0.09,-0.0482006710685186,-0.766127727802972
-0.09,-1.41013638643152e-16,-0.76764249491544
-0.09,0.0482006710685183,-0.766127727802972
-0.09,0.096211116109122,-0.761589404559332
-0.09,0.143841859829120,-0.754045435872999
-0.09,0.190904925443468,-0.743525594341866
-0.09,0.237214576533255,-0.730071396974398
-0.09,0.282588050062497,-0.713735941340967
-0.09,0.32684627766034,-0.694583696021999
-0.09,0.36981459232212,-0.672690246179937
-0.09,0.41132341774022,-0.648141995259145
-0.09,0.451208937544295,-0.621035823990975
-0.09,0.489313741809637,-0.591478708049793
-0.09,0.525487448282242,-0.559587295868856
-0.09,0.559587295868856,-0.525487448282242
-0.09,0.591478708049793,-0.489313741809638
-0.09,0.621035823990975,-0.451208937544295
-0.09,0.648141995259144,-0.411323417740220
-0.09,0.672690246179937,-0.369814592322120
-0.09,0.694583696021999,-0.326846277660340
-0.09,0.713735941340967,-0.282588050062497
-0.09,0.730071396974398,-0.237214576533255
-0.09,0.743525594341865,-0.190904925443469
-0.09,0.754045435872999,-0.143841859829121
-0.09,0.761589404559332,-0.0962111161091223
-0.09,0.766127727802972,-0.0482006710685187
-0.09,0.76764249491544,-1.88018184857536e-16
-0.12,0.880076244351062,0.0553697040711888
-0.12,0.874862922432316,0.110520889216420
-0.12,0.86619691624558,0.165235898904106
-0.12,0.854112426558152,0.219298797987919
-0.12,0.83865714532995,0.272496224904164
-0.12,0.819892067495134,0.324618233712395
-0.12,0.797891250242971,0.375459122656128
-0.12,0.772741520747937,0.424818245973694
-0.12,0.744542133502531,0.472500805755398
-0.12,0.713404378605136,0.518318620721869
-0.12,0.679451142548845,0.562090868889604
-0.12,0.642816423244613,0.603644801192724
-0.12,0.603644801192724,0.642816423244613
-0.12,0.562090868889604,0.679451142548845
-0.12,0.518318620721869,0.713404378605136
-0.12,0.472500805755398,0.744542133502531
-0.12,0.424818245973694,0.772741520747937
-0.12,0.375459122656128,0.797891250242971
-0.12,0.324618233712395,0.819892067495134
-0.12,0.272496224904164,0.83865714532995
-0.12,0.219298797987919,0.854112426558152
-0.12,0.165235898904106,0.86619691624558
-0.12,0.110520889216420,0.874862922432316
-0.12,0.0553697040711889,0.880076244351062
-0.12,5.39956759147865e-17,0.881816307401945
-0.12,-0.0553697040711888,0.880076244351062
-0.12,-0.110520889216420,0.874862922432316
-0.12,-0.165235898904106,0.86619691624558
-0.12,-0.219298797987918,0.854112426558152
-0.12,-0.272496224904164,0.83865714532995
-0.12,-0.324618233712395,0.819892067495134
-0.12,-0.375459122656128,0.797891250242971
-0.12,-0.424818245973694,0.772741520747937
-0.12,-0.472500805755398,0.744542133502531
-0.12,-0.518318620721869,0.713404378605136
-0.12,-0.562090868889604,0.679451142548845
-0.12,-0.603644801192724,0.642816423244613
-0.12,-0.642816423244613,0.603644801192724
-0.12,-0.679451142548844,0.562090868889605
-0.12,-0.713404378605136,0.518318620721869
-0.12,-0.744542133502531,0.472500805755398
-0.12,-0.772741520747937,0.424818245973695
-0.12,-0.79789125024297,0.375459122656129
-0.12,-0.819892067495134,0.324618233712396
-0.12,-0.83865714532995,0.272496224904164
-0.12,-0.854112426558152,0.219298797987919
-0.12,-0.86619691624558,0.165235898904106
-0.12,-0.874862922432316,0.110520889216420
-0.12,-0.880076244351062,0.055369704071189
-0.12,-0.881816307401945,1.07991351829573e-16
-0.12,-0.880076244351062,-0.0553697040711888
-0.12,-0.874862922432316,-0.110520889216420
-0.12,-0.86619691624558,-0.165235898904106
-0.12,-0.854112426558152,-0.219298797987919
-0.12,-0.83865714532995,-0.272496224904164
-0.12,-0.819892067495134,-0.324618233712396
-0.12,-0.797891250242971,-0.375459122656128
-0.12,-0.772741520747937,-0.424818245973694
-0.12,-0.744542133502531,-0.472500805755397
-0.12,-0.713404378605136,-0.518318620721869
-0.12,-0.679451142548845,-0.562090868889604
-0.12,-0.642816423244613,-0.603644801192724
-0.12,-0.603644801192724,-0.642816423244613
-0.12,-0.562090868889604,-0.679451142548845
-0.12,-0.518318620721869,-0.713404378605136
-0.12,-0.472500805755397,-0.744542133502531
-0.12,-0.424818245973694,-0.772741520747937
-0.12,-0.375459122656128,-0.797891250242971
-0.12,-0.324618233712396,-0.819892067495134
-0.12,-0.272496224904164,-0.83865714532995
-0.12,-0.219298797987919,-0.854112426558152
-0.12,-0.165235898904106,-0.86619691624558
-0.12,-0.110520889216421,-0.874862922432316
-0.12,-0.0553697040711887,-0.880076244351062
-0.12,-1.61987027744359e-16,-0.881816307401945
-0.12,0.0553697040711883,-0.880076244351062
-0.12,0.110520889216420,-0.874862922432316
-0.12,0.165235898904106,-0.86619691624558
-0.12,0.219298797987919,-0.854112426558152
-0.12,0.272496224904163,-0.83865714532995
-0.12,0.324618233712396,-0.819892067495134
-0.12,0.375459122656128,-0.797891250242971
-0.12,0.424818245973694,-0.772741520747937
-0.12,0.472500805755397,-0.744542133502532
-0.12,0.518318620721869,-0.713404378605136
-0.12,0.562090868889604,-0.679451142548845
-0.12,0.603644801192724,-0.642816423244613
-0.12,0.642816423244613,-0.603644801192724
-0.12,0.679451142548845,-0.562090868889604
-0.12,0.713404378605136,-0.518318620721869
-0.12,0.744542133502531,-0.472500805755397
-0.12,0.772741520747937,-0.424818245973694
-0.12,0.797891250242971,-0.375459122656128
-0.12,0.819892067495134,-0.324618233712396
-0.12,0.83865714532995,-0.272496224904164
-0.12,0.854112426558152,-0.219298797987919
-0.12,0.86619691624558,-0.165235898904106
-0.12,0.874862922432316,-0.110520889216421
-0.12,0.880076244351062,-0.0553697040711887
-0.12,0.881816307401945,-2.15982703659146e-16
-0.15,0.978816971738553,0.0615819440791562
-0.15,0.97301873777194,0.122920852359146
-0.15,0.96338044337732,0.18377464819207
-0.15,0.949940126499347,0.24390316944723
-0.15,0.932750829928444,0.303069116321341
-0.15,0.911880391965133,0.361038987852441
-0.15,0.88741117869326,0.417584003441511
-0.15,0.859439758918687,0.472481005744981
-0.15,0.82807652305634,0.525513341374815
-0.15,0.793445247469667,0.576471715930451
-0.15,0.755682605981884,0.625155019988185
-0.15,0.714937630486834,0.671371122788187
-0.15,0.671371122788187,0.714937630486834
-0.15,0.625155019988185,0.755682605981884
-0.15,0.576471715930451,0.793445247469667
-0.15,0.525513341374815,0.82807652305634
-0.15,0.472481005744981,0.859439758918687
-0.15,0.417584003441510,0.88741117869326
-0.15,0.361038987852441,0.911880391965133
-0.15,0.303069116321341,0.932750829928444
-0.15,0.243903169447230,0.949940126499347
-0.15,0.18377464819207,0.96338044337732
-0.15,0.122920852359146,0.97301873777194
-0.15,0.0615819440791563,0.978816971738553
-0.15,6.0053755938906e-17,0.980752262296651
-0.15,-0.0615819440791562,0.978816971738553
-0.15,-0.122920852359146,0.97301873777194
-0.15,-0.18377464819207,0.96338044337732
-0.15,-0.24390316944723,0.949940126499347
-0.15,-0.303069116321341,0.932750829928444
-0.15,-0.361038987852441,0.911880391965133
-0.15,-0.417584003441511,0.88741117869326
-0.15,-0.472481005744981,0.859439758918687
-0.15,-0.525513341374815,0.82807652305634
-0.15,-0.576471715930451,0.793445247469667
-0.15,-0.625155019988185,0.755682605981884
-0.15,-0.671371122788187,0.714937630486834
-0.15,-0.714937630486834,0.671371122788187
-0.15,-0.755682605981884,0.625155019988185
-0.15,-0.793445247469667,0.576471715930451
-0.15,-0.82807652305634,0.525513341374815
-0.15,-0.859439758918687,0.472481005744981
-0.15,-0.88741117869326,0.417584003441511
-0.15,-0.911880391965133,0.361038987852441
-0.15,-0.932750829928444,0.303069116321341
-0.15,-0.949940126499347,0.24390316944723
-0.15,-0.96338044337732,0.183774648192070
-0.15,-0.97301873777194,0.122920852359146
-0.15,-0.978816971738553,0.0615819440791564
-0.15,-0.980752262296651,1.20107511877812e-16
-0.15,-0.978816971738553,-0.0615819440791561
-0.15,-0.97301873777194,-0.122920852359146
-0.15,-0.96338044337732,-0.18377464819207
-0.15,-0.949940126499347,-0.243903169447230
-0.15,-0.932750829928444,-0.303069116321342
-0.15,-0.911880391965133,-0.361038987852441
-0.15,-0.88741117869326,-0.41758400344151
-0.15,-0.859439758918687,-0.472481005744981
-0.15,-0.82807652305634,-0.525513341374815
-0.15,-0.793445247469667,-0.576471715930451
-0.15,-0.755682605981884,-0.625155019988185
-0.15,-0.714937630486834,-0.671371122788187
-0.15,-0.671371122788187,-0.714937630486834
-0.15,-0.625155019988185,-0.755682605981884
-0.15,-0.576471715930451,-0.793445247469667
-0.15,-0.525513341374815,-0.82807652305634
-0.15,-0.472481005744981,-0.859439758918687
-0.15,-0.41758400344151,-0.88741117869326
-0.15,-0.361038987852441,-0.911880391965133
-0.15,-0.303069116321341,-0.932750829928444
-0.15,-0.243903169447231,-0.949940126499347
-0.15,-0.18377464819207,-0.96338044337732
-0.15,-0.122920852359146,-0.97301873777194
-0.15,-0.061581944079156,-0.978816971738553
-0.15,-1.80161267816718e-16,-0.980752262296651
-0.15,0.0615819440791556,-0.978816971738553
-0.15,0.122920852359146,-0.97301873777194
-0.15,0.183774648192070,-0.96338044337732
-0.15,0.243903169447230,-0.949940126499347
-0.15,0.303069116321341,-0.932750829928444
-0.15,0.361038987852441,-0.911880391965133
-0.15,0.41758400344151,-0.88741117869326
-0.15,0.472481005744981,-0.859439758918687
-0.15,0.525513341374814,-0.82807652305634
-0.15,0.576471715930451,-0.793445247469667
-0.15,0.625155019988184,-0.755682605981885
-0.15,0.671371122788187,-0.714937630486834
-0.15,0.714937630486834,-0.671371122788187
-0.15,0.755682605981884,-0.625155019988185
-0.15,0.793445247469667,-0.576471715930451
-0.15,0.82807652305634,-0.525513341374815
-0.15,0.859439758918687,-0.472481005744981
-0.15,0.88741117869326,-0.41758400344151
-0.15,0.911880391965133,-0.361038987852441
-0.15,0.932750829928444,-0.303069116321341
-0.15,0.949940126499347,-0.243903169447231
-0.15,0.96338044337732,-0.18377464819207
-0.15,0.97301873777194,-0.122920852359146
-0.15,0.978816971738553,-0.061581944079156
-0.15,0.980752262296651,-2.40215023755624e-16
-0.18,1.06658197068281,0.0671036497842512
-0.18,1.06026384176888,0.133942472119545
-0.18,1.04976133585996,0.200252684709879
-0.18,1.03511590154873,0.265772591440411
-0.18,1.01638533767357,0.330243615172476
-0.18,0.993643565212897,0.393411318229411
-0.18,0.966980335552895,0.45502640654583
-0.18,0.936500876279759,0.514845713517403
-0.18,0.9023254758945,0.572633159668356
-0.18,0.864589009089182,0.628160684349304
-0.18,0.823440404458136,0.681209145788444
-0.18,0.77904205674483,0.731569185944013
-0.18,0.731569185944013,0.77904205674483
-0.18,0.681209145788444,0.823440404458136
-0.18,0.628160684349304,0.864589009089182
-0.18,0.572633159668356,0.9023254758945
-0.18,0.514845713517403,0.936500876279759
-0.18,0.45502640654583,0.966980335552895
-0.18,0.393411318229411,0.993643565212897
-0.18,0.330243615172476,1.01638533767357
-0.18,0.265772591440411,1.03511590154873
-0.18,0.200252684709879,1.04976133585996
-0.18,0.133942472119545,1.06026384176888
-0.18,0.0671036497842513,1.06658197068281
-0.18,6.54384376299226e-17,1.06869078783341
-0.18,-0.0671036497842512,1.06658197068281
-0.18,-0.133942472119546,1.06026384176888
-0.18,-0.200252684709879,1.04976133585996
-0.18,-0.265772591440411,1.03511590154873
-0.18,-0.330243615172476,1.01638533767357
-0.18,-0.393411318229411,0.993643565212897
-0.18,-0.45502640654583,0.966980335552895
-0.18,-0.514845713517403,0.936500876279759
-0.18,-0.572633159668356,0.902325475894499
-0.18,-0.628160684349304,0.864589009089182
-0.18,-0.681209145788444,0.823440404458136
-0.18,-0.731569185944013,0.77904205674483
-0.18,-0.779042056744829,0.731569185944013
-0.18,-0.823440404458135,0.681209145788444
-0.18,-0.864589009089182,0.628160684349304
-0.18,-0.902325475894499,0.572633159668357
-0.18,-0.936500876279759,0.514845713517403
-0.18,-0.966980335552895,0.45502640654583
-0.18,-0.993643565212897,0.393411318229411
-0.18,-1.01638533767357,0.330243615172476
-0.18,-1.03511590154873,0.265772591440411
-0.18,-1.04976133585996,0.200252684709879
-0.18,-1.06026384176888,0.133942472119546
-0.18,-1.06658197068281,0.0671036497842514
-0.18,-1.06869078783341,1.30876875259845e-16
-0.18,-1.06658197068281,-0.0671036497842511
-0.18,-1.06026384176888,-0.133942472119545
-0.18,-1.04976133585996,-0.200252684709879
-0.18,-1.03511590154873,-0.265772591440411
-0.18,-1.01638533767357,-0.330243615172476
-0.18,-0.993643565212897,-0.393411318229411
-0.18,-0.966980335552895,-0.455026406545829
-0.18,-0.936500876279759,-0.514845713517403
-0.18,-0.9023254758945,-0.572633159668356
-0.18,-0.864589009089182,-0.628160684349304
-0.18,-0.823440404458136,-0.681209145788444
-0.18,-0.77904205674483,-0.731569185944013
-0.18,-0.731569185944013,-0.779042056744829
-0.18,-0.681209145788444,-0.823440404458136
-0.18,-0.628160684349304,-0.864589009089182
-0.18,-0.572633159668356,-0.9023254758945
-0.18,-0.514845713517403,-0.936500876279759
-0.18,-0.455026406545829,-0.966980335552895
-0.18,-0.393411318229412,-0.993643565212897
-0.18,-0.330243615172476,-1.01638533767357
-0.18,-0.265772591440412,-1.03511590154873
-0.18,-0.200252684709879,-1.04976133585996
-0.18,-0.133942472119546,-1.06026384176888
-0.18,-0.067103649784251,-1.06658197068281
-0.18,-1.96315312889768e-16,-1.06869078783341
-0.18,0.0671036497842506,-1.06658197068281
-0.18,0.133942472119545,-1.06026384176888
-0.18,0.200252684709878,-1.04976133585996
-0.18,0.265772591440411,-1.03511590154873
-0.18,0.330243615172476,-1.01638533767357
-0.18,0.393411318229411,-0.993643565212897
-0.18,0.455026406545829,-0.966980335552895
-0.18,0.514845713517403,-0.936500876279759
-0.18,0.572633159668356,-0.9023254758945
-0.18,0.628160684349304,-0.864589009089182
-0.18,0.681209145788444,-0.823440404458136
-0.18,0.731569185944013,-0.77904205674483
-0.18,0.779042056744829,-0.731569185944013
-0.18,0.823440404458136,-0.681209145788444
-0.18,0.864589009089182,-0.628160684349304
-0.18,0.9023254758945,-0.572633159668356
-0.18,0.936500876279759,-0.514845713517403
-0.18,0.966980335552895,-0.455026406545829
-0.18,0.993643565212897,-0.393411318229412
-0.18,1.01638533767357,-0.330243615172476
-0.18,1.03511590154873,-0.265772591440412
-0.18,1.04976133585996,-0.200252684709879
-0.18,1.06026384176888,-0.133942472119546
-0.18,1.06658197068281,-0.0671036497842511
-0.18,1.06869078783341,-2.61753750519690e-16
-0.21,1.14589593940186,0.0720936617347764
-0.21,1.13910797704538,0.143902802723147
-0.21,1.12782447591244,0.215144025092106
-0.21,1.11208996682706,0.285536172283982
-0.21,1.09196654670819,0.354801438652922
-0.21,1.06753363350153,0.422666465836857
-0.21,1.03888765275316,0.488863421578075
-0.21,1.006141657062,0.553131056734777
-0.21,0.969424879912814,0.61521573631209
-0.21,0.92888222565071,0.674872440443513
-0.21,0.884673697609886,0.731865731372396
-0.21,0.836973766653563,0.7859706826172
-0.21,0.7859706826172,0.836973766653563
-0.21,0.731865731372396,0.884673697609886
-0.21,0.674872440443513,0.92888222565071
-0.21,0.61521573631209,0.969424879912814
-0.21,0.553131056734777,1.006141657062
-0.21,0.488863421578075,1.03888765275316
-0.21,0.422666465836858,1.06753363350153
-0.21,0.354801438652922,1.09196654670819
-0.21,0.285536172283982,1.11208996682706
-0.21,0.215144025092106,1.12782447591244
-0.21,0.143902802723147,1.13910797704538
-0.21,0.0720936617347766,1.14589593940186
-0.21,7.03046198248835e-17,1.14816157399558
-0.21,-0.0720936617347765,1.14589593940186
-0.21,-0.143902802723147,1.13910797704538
-0.21,-0.215144025092106,1.12782447591244
-0.21,-0.285536172283982,1.11208996682706
-0.21,-0.354801438652922,1.09196654670819
-0.21,-0.422666465836857,1.06753363350153
